wavelength,transmission
7000.0,0.9719819506132702
7001.000333444482,0.949645162704016
7002.000666888963,0.9989018630585084
7003.001000333445,0.9977679702813311
7004.0013337779255,0.986492025546715
7005.001667222407,0.9982178711295704
7006.002000666889,0.9961456782125792
7007.00233411137,0.9576650550952985
7008.002667555852,0.9900065035554556
7009.003001000334,0.9974639316387179
7010.003334444815,0.9976400573012211
7011.003667889297,0.9965762428108398
7012.0040013337775,0.995211466589251
7013.004334778259,0.9850144124252475
7014.004668222741,0.9986126209915711
7015.005001667222,0.9990030066957017
7016.005335111704,0.9939462292445409
7017.005668556186,0.9940451628079894
7018.006002000667,0.9771421089977345
7019.006335445149,0.9965297409585305
7020.0066688896295,0.9989859528487001
7021.007002334111,0.9975013786985895
7022.007335778593,0.9900828478238998
7023.007669223074,0.9975029602811054
7024.008002667556,0.9977035524794295
7025.008336112038,0.996097056677994
7026.008669556519,0.9976417411554718
7027.009003001001,0.9976107518889676
7028.0093364454815,0.9978143938214079
7029.009669889963,0.976286037418182
7030.010003334445,0.9912863130952189
7031.010336778926,0.973080908770136
7032.010670223408,0.9964592192722521
7033.011003667889,0.999568784405046
7034.011337112371,0.9994040254546389
7035.011670556853,0.9998077279313989
7036.0120040013335,0.999795719398937
7037.012337445815,0.999084762926457
7038.012670890297,0.9907256355788473
7039.013004334778,0.9912368471794031
7040.01333777926,0.9980936951110551
7041.013671223741,0.996175518031205
7042.014004668223,0.9906046546563376
7043.0143381127045,0.9976260933264932
7044.0146715571855,0.997878971894077
7045.015005001667,0.9993711532543763
7046.015338446149,0.9976173850757984
7047.01567189063,0.9987750715941393
7048.016005335112,0.9995635611998571
7049.016338779593,0.9948836292696267
7050.016672224075,0.9936057310749656
7051.0170056685565,0.9912934957446679
7052.017339113037,0.9987418318565434
7053.017672557519,0.98970668604536
7054.018006002,0.9974587789516814
7055.018339446482,0.9957824072339662
7056.018672890964,0.9988907594775633
7057.019006335445,0.9989663190588002
7058.019339779927,0.9988019914669871
7059.0196732244085,0.9467498923409574
7060.020006668889,0.99573086656695
7061.020340113371,0.998745429752312
7062.020673557852,0.9988283467066463
7063.021007002334,0.9988572332023027
7064.021340446816,0.9991272685902184
7065.021673891297,0.9983843051733438
7066.022007335779,0.9962396673265119
7067.0223407802605,0.99837719710251
7068.022674224741,0.9969117932598724
7069.023007669223,0.9957116158954029
7070.023341113704,0.9967305622755829
7071.023674558186,0.9963472035150999
7072.024008002668,0.9995380624663552
7073.024341447149,0.9994876275703161
7074.024674891631,0.974454028059999
7075.0250083361125,0.998673934007898
7076.025341780593,0.9993097906178391
7077.025675225075,0.9944905365847847
7078.026008669556,0.9950155146099632
7079.026342114038,0.998857819012661
7080.02667555852,0.990232059377384
7081.027009003001,0.9964482787495753
7082.027342447483,0.9988860132452655
7083.027675891964,0.9950349214653637
7084.028009336445,0.9983909656314283
7085.028342780927,0.999526052060572
7086.028676225408,0.9988047023957798
7087.02900966989,0.9979537794856105
7088.029343114372,0.9971361003246325
7089.029676558853,0.9993816300539741
7090.030010003335,0.9657245219610999
7091.0303434478155,0.9978002402816738
7092.030676892297,0.9991458749685486
7093.031010336779,0.9939705126417527
7094.03134378126,0.9995268171913696
7095.031677225742,0.979671904532692
7096.032010670224,0.9807277229978026
7097.032344114705,0.9969849305841774
7098.032677559187,0.9989583484769816
7099.0330110036675,0.9978539465443349
7100.033344448149,0.9970968650445116
7101.033677892631,0.9976497522585592
7102.034011337112,0.9915274588650621
7103.034344781594,0.9990585439964527
7104.034678226075,0.9975276196876913
7105.035011670557,0.9967046481218506
7106.035345115039,0.9978975669349418
7107.0356785595195,0.9981719223302804
7108.036012004001,0.9894428218817699
7109.036345448483,0.9969350613269866
7110.036678892964,0.9987047945462442
7111.037012337446,0.9866064992620219
7112.037345781927,0.9988892608441899
7113.037679226409,0.9950934666413809
7114.038012670891,0.9980308216839501
7115.0383461153715,0.9994572693653623
7116.038679559853,0.9983755562619305
7117.039013004335,0.9995765349079375
7118.039346448816,0.9993543333563214
7119.039679893298,0.9997470679945296
7120.040013337779,0.9970676265849509
7121.040346782261,0.9991975430000275
7122.040680226743,0.9990425384043783
7123.0410136712235,0.999754637501866
7124.041347115705,0.9982589715698635
7125.041680560187,0.9994437792083984
7126.042014004668,0.9972094921227803
7127.04234744915,0.9991234461747338
