wavelength,transmission
7000.0,0.91419455926717
7001.000333444482,0.8495017825798368
7002.000666888963,0.9965374361161952
7003.001000333445,0.9929707348092514
7004.0013337779255,0.9579751406552817
7005.001667222407,0.9943848688394392
7006.002000666889,0.9878829359437536
7007.00233411137,0.87235658034134
7008.002667555852,0.9687905969286017
7009.003001000334,0.9920158551289617
7010.003334444815,0.9925689281189936
7011.003667889297,0.9892315232633739
7012.0040013337775,0.9849611775900172
7013.004334778259,0.9534526736016287
7014.004668222741,0.9956267843633974
7015.005001667222,0.9968560116978256
7016.005335111704,0.9810135525614607
7017.005668556186,0.9813218416021607
7018.006002000667,0.9296038836101309
7019.006335445149,0.9890858125396039
7020.0066688896295,0.9968022917349307
7021.007002334111,0.992133429434158
7022.007335778593,0.9690264600936408
7023.007669223074,0.9921383954131322
7024.008002667556,0.9927683684801284
7025.008336112038,0.9877307256129074
7026.008669556519,0.9925742168050208
7027.009003001001,0.9924768881265654
7028.0093364454815,0.9931165902509521
7029.009669889963,0.9270352888155599
7030.010003334445,0.9727497131266285
7031.010336778926,0.9174615412400862
7032.010670223408,0.9888648651110656
7033.011003667889,0.9986393444966334
7034.011337112371,0.9981197990981321
7035.011670556853,0.9993931493183164
7036.0120040013335,0.9993552562397949
7037.012337445815,0.9971135729492184
7038.012670890297,0.9710138882265287
7039.013004334778,0.9725964843324211
7040.01333777926,0.9939944198226343
7041.013671223741,0.9879763578096993
7042.014004668223,0.9706396161395857
7043.0143381127045,0.9925250705055366
7044.0146715571855,0.9933195087135634
7045.015005001667,0.998016163097512
7046.015338446149,0.9924977205754482
7047.01567189063,0.996138174957711
7048.016005335112,0.998622870979688
7049.016338779593,0.983937263449776
7050.016672224075,0.9799530245501776
7051.0170056685565,0.9727719639336013
7052.017339113037,0.9960335224621688
7053.017672557519,0.9678646998479673
7054.018006002,0.9919996777388483
7055.018339446482,0.9867460988802599
7056.018672890964,0.9965024670245148
7057.019006335445,0.9967404473491506
7058.019339779927,0.9962229354005929
7059.0196732244085,0.8413525039289305
7060.020006668889,0.9865848775643322
7061.020340113371,0.9960448497693868
7062.020673557852,0.9963059228017773
7063.021007002334,0.9963968860492869
7064.021340446816,0.9972474988945979
7065.021673891297,0.9949083548969371
7066.022007335779,0.9881772154875447
7067.0223407802605,0.9948859939884016
7068.022674224741,0.99028338493612
7069.023007669223,0.9865246652925092
7070.023341113704,0.9897151790061292
7071.023674558186,0.9885139843269442
7072.024008002668,0.9985424529451037
7073.024341447149,0.9983834041460692
7074.024674891631,0.9215547476138354
7075.0250083361125,0.9958197751866955
7076.025341780593,0.9978227251306622
7077.025675225075,0.9827105003053828
7078.026008669556,0.9843490853458989
7079.026342114038,0.9963987308181678
7080.02667555852,0.9694875576637952
7081.027009003001,0.9888305910122009
7082.027342447483,0.9964875197211974
7083.027675891964,0.984409694649549
7084.028009336445,0.9949293079955406
7085.028342780927,0.9985045759995433
7086.028676225408,0.9962314713575748
7087.02900966989,0.9935546059789093
7088.029343114372,0.9909869540865943
7089.029676558853,0.9980491924463669
7090.030010003335,0.895743815840928
7091.0303434478155,0.9930721205102226
7092.030676892297,0.997306127344654
7093.031010336779,0.9810892164580214
7094.03134378126,0.9985069889459891
7095.031677225742,0.9372228034298788
7096.032010670224,0.940415163157797
7097.032344114705,0.9905127524391246
7098.032677559187,0.9967153415977881
7099.0330110036675,0.9932408702166219
7100.033344448149,0.9908638627390874
7101.033677892631,0.9925993785154051
7102.034011337112,0.9734969379314641
7103.034344781594,0.9970309690277014
7104.034678226075,0.9922158251820833
7105.035011670557,0.9896339496501859
7106.035345115039,0.9933779436611436
7107.0356785595195,0.9942403789447789
7108.036012004001,0.9670503343152806
7109.036345448483,0.9903563524749758
7110.036678892964,0.9959169224794188
7111.037012337446,0.9583261159006894
7112.037345781927,0.9964977473637967
7113.037679226409,0.984592551793304
7114.038012670891,0.9937967656605634
7115.0383461153715,0.9982876764749297
7116.038679559853,0.9948808322025613
7117.039013004335,0.9986637892242014
7118.039346448816,0.9979631379430995
7119.039679893298,0.9992017461525977
7120.040013337779,0.9907721408284434
7121.040346782261,0.9974689449723347
7122.040680226743,0.9969805449863133
7123.0410136712235,0.9992256292090667
7124.041347115705,0.9945141248134319
7125.041680560187,0.9982451403561531
7126.042014004668,0.991217231423138
7127.04234744915,0.9972354548059457
7128.042680893631,0.9955816931819076
7129.043014338113,0.9938644290340338
7130.0433477825945,0.9706616619543241
7131.0436812270755,0.9240270904999072
7132.044014671557,0.9826380960981135
7133.044348116038,0.9864815525902143
7134.04468156052,0.9927129613921033
7135.045015005002,0.9939170652310174
7136.045348449483,0.9275548293318906
7137.045681893965,0.9954632869788231
7138.0460153384465,0.9951360246175377
7139.046348782927,0.9917019113939279
7140.046682227409,0.9413246294965028
7141.04701567189,0.9987377881580862
7142.047349116372,0.9903094479613442
7143.047682560854,0.9765914422297669
7144.048016005335,0.9792872257428102
7145.048349449817,0.9435879253432558
7146.0486828942985,0.9979233225879253
7147.049016338779,0.9744439565315134
7148.049349783261,0.9795683476946018
7149.049683227742,0.9952239564636153
7150.050016672224,0.992483992476666
7151.050350116706,0.9971659250435599
7152.050683561187,0.9742746249625929
7153.051017005669,0.9138659439630339
7154.0513504501505,0.9908782617170561
7155.051683894631,0.9605391434313968
7156.052017339113,0.9968605291781074
7157.052350783594,0.9343449662874432
7158.052684228076,0.9911049398670431
7159.053017672558,0.995455191571526
7160.053351117039,0.9957106492108795
7161.053684561521,0.9810542614414278
7162.054018006002,0.9892981836251368
7163.054351450483,0.9960662663979502
7164.054684894965,0.7604680052825433
7165.055018339446,0.9878019101307128
7166.055351783928,0.9650158069399994
7167.05568522841,0.9747259439394086
7168.056018672891,0.8123041496632774
7169.056352117373,0.7648802197542436
7170.056685561854,0.793731131942675
7171.057019006335,0.7000287976820053
7172.057352450817,0.4529033906166677
7173.057685895298,0.8144272871266661
7174.05801933978,0.922661466723694
7175.058352784262,0.8853279130643444
7176.058686228743,0.7900755411952018
7177.059019673225,0.9804514042487243
7178.0593531177055,0.6621935457184219
7179.059686562187,0.4750950223576334
7180.060020006669,0.9476041250837205
7181.06035345115,0.9582075455281778
7182.060686895632,0.9780635229228939
7183.061020340113,0.9401940061291575
7184.061353784595,0.929980701635884
7185.061687229077,0.9724021430746896
7186.0620206735575,0.8713200491544945
7187.062354118039,0.8829344034645076
7188.062687562521,0.5093867151121649
7189.063021007002,0.3961824187209313
7190.063354451484,0.9496088944578346
7191.063687895965,0.9198139850159335
7192.064021340447,0.9820721097930712
7193.064354784929,0.8880987481192955
7194.0646882294095,0.8598376481556012
7195.065021673891,0.939598608433607
7196.065355118373,0.8959795923788458
7197.065688562854,0.24393461836860422
7198.066022007336,0.9605010951505891
7199.066355451817,0.9069790638808372
7200.066688896299,0.8958262582495722
7201.067022340781,0.9496683358316548
7202.0673557852615,0.8704646317887712
7203.067689229743,0.4786677369760724
7204.068022674224,0.9587436787763298
7205.068356118706,0.9570622071757173
7206.068689563188,0.7204576094762383
7207.069023007669,0.9565220720382417
7208.069356452151,0.8653292424047966
7209.069689896633,0.9534053617392071
7210.0700233411135,0.9766192473979656
7211.070356785595,0.9729795753994477
7212.070690230076,0.9617018930894292
7213.071023674558,0.9360628479208212
7214.07135711904,0.8792583036435772
7215.071690563521,0.995320906351666
7216.072024008003,0.9908843413483558
7217.0723574524845,0.9880445820896558
7218.0726908969655,0.9577451632946479
7219.073024341447,0.9810187796772015
7220.073357785928,0.7646686530909645
7221.07369123041,0.8171653170427003
7222.074024674892,0.9821030310285646
