wavelength,transmission
7000.0,0.8743371798537717
7001.000333444482,0.7833690849302334
7002.000666888963,0.9948213689003589
7003.001000333445,0.9894963297018614
7004.0013337779255,0.9377547336597079
7005.001667222407,0.9916064784903913
7006.002000666889,0.9819167494655635
7007.00233411137,0.8151269310393844
7008.002667555852,0.9536469773457263
7009.003001000334,0.9880723173132506
7010.003334444815,0.9888970322900161
7011.003667889297,0.9839239310351643
7012.0040013337775,0.9775727951701293
7013.004334778259,0.9311357467337309
7014.004668222741,0.9934608757634446
7015.005001667222,0.9952974595244656
7016.005335111704,0.9717137870722469
7017.005668556186,0.9721709242211403
7018.006002000667,0.8964897898671018
7019.006335445149,0.9837069956664228
7020.0066688896295,0.9952171732105606
7021.007002334111,0.9882476191610299
7022.007335778593,0.9539945417386434
7023.007669223074,0.9882550236020237
7024.008002667556,0.9891944838806003
7025.008336112038,0.9816902913675615
7026.008669556519,0.9889049196184294
7027.009003001001,0.9887597709820404
7028.0093364454815,0.9897139038993836
7029.009669889963,0.8927843838275047
7030.010003334445,0.9594866373003555
7031.010336778926,0.879018446806851
7032.010670223408,0.9833780775452655
7033.011003667889,0.9979639310684157
7034.011337112371,0.9971868529168669
7035.011670556853,0.9990917455793558
7036.0120040013335,0.9990350412826978
7037.012337445815,0.9956824234484549
7038.012670890297,0.9569248547775625
7039.013004334778,0.9592604061662271
7040.01333777926,0.9910237074309046
7041.013671223741,0.9820557508391445
7042.014004668223,0.9563727908067541
7043.0143381127045,0.9888316256571454
7044.0146715571855,0.9900166260565816
7045.015005001667,0.9970318697676588
7046.015338446149,0.9887908383271922
7047.01567189063,0.9942248056701503
7048.016005335112,0.9979392887317728
7049.016338779593,0.9760519937802297
7050.016672224075,0.9701417601251071
7051.0170056685565,0.9595194904657571
7052.017339113037,0.9940684569141536
7053.017672557519,0.9522829959326826
7054.018006002,0.9880481978308362
7055.018339446482,0.9802257854527635
7056.018672890964,0.9947691144577891
7057.019006335445,0.9951247473322435
7058.019339779927,0.9943514420757719
7059.0196732244085,0.7721469760175879
7060.020006668889,0.9799860585895951
7061.020340113371,0.9940853792929097
7062.020673557852,0.994475434654127
7063.021007002334,0.9946113499459763
7064.021340446816,0.9958826153900747
7065.021673891297,0.9923879945879976
7066.022007335779,0.9823546268994897
7067.0223407802605,0.9923546076484743
7068.022674224741,0.985490422628604
7069.023007669223,0.9798965313821885
7070.023341113704,0.9846441156481893
7071.023674558186,0.9828558063941405
7072.024008002668,0.9978189962334076
7073.024341447149,0.9975810988815916
7074.024674891631,0.8848953114784777
7075.0250083361125,0.9937491480787523
7076.025341780593,0.9967426130613728
7077.025675225075,0.9742309396535647
7078.026008669556,0.9766635709997282
7079.026342114038,0.9946141064230173
7080.02667555852,0.954674129562891
7081.027009003001,0.9833270579454583
7082.027342447483,0.9947467789253249
7083.027675891964,0.9767535897442202
7084.028009336445,0.9924192798732758
7085.028342780927,0.9977623400575469
7086.028676225408,0.9943641955256798
7087.02900966989,0.9903673923088895
7088.029343114372,0.9865386790083727
7089.029676558853,0.9970812628598238
7090.030010003335,0.8480554026315535
7091.0303434478155,0.9896475662059676
7092.030676892297,0.9959702571557087
7093.031010336779,0.9718259764008451
7094.03134378126,0.9977659493008434
7095.031677225742,0.9075106174658387
7096.032010670224,0.9121416626520122
7097.032344114705,0.9858321194654531
7098.032677559187,0.9950872278258011
7099.0330110036675,0.9898993062465009
7100.033344448149,0.9863552569892795
7101.033677892631,0.9889424450424864
7102.034011337112,0.9605901139082146
7103.034344781594,0.9955589541144114
7104.034678226075,0.9883704763632474
7105.035011670557,0.9845231493531336
7106.035345115039,0.9901038074278516
7107.0356785595195,0.9913908044818571
7108.036012004001,0.951083852534795
7109.036345448483,0.9855991206729093
7110.036678892964,0.9938942684623461
7111.037012337446,0.9382690640730059
7112.037345781927,0.9947620619211703
7113.037679226409,0.9770251913127946
7114.038012670891,0.990728738841634
7115.0383461153715,0.9974379232284795
7116.038679559853,0.9923469006697109
7117.039013004335,0.9980004977189976
7118.039346448816,0.9969525760388129
7119.039679893298,0.9988053352874596
7120.040013337779,0.9862185868474939
7121.040346782261,0.9962136613656492
7122.040680226743,0.995483587033501
7123.0410136712235,0.9988410717302219
7124.041347115705,0.9917994266605568
7125.041680560187,0.9973743060218933
7126.042014004668,0.986881852406537
7127.04234744915,0.9958646113901538
7128.042680893631,0.9933935266176616
7129.043014338113,0.9908297127906138
7130.0433477825945,0.9564053061969187
7131.0436812270755,0.8884512960438681
7132.044014671557,0.9741234953634664
7133.044348116038,0.979832430505596
7134.04468156052,0.9891118450381684
7135.045015005002,0.9909082640692691
7136.045348449483,0.8935334520391947
7137.045681893965,0.9932166798152149
7138.0460153384465,0.99272794811741
7139.046348782927,0.9876042816401079
7140.046682227409,0.9134624253196573
7141.04701567189,0.9981111947771075
7142.047349116372,0.9855292476537925
7143.047682560854,0.9651644539623228
7144.048016005335,0.9691552744168898
7145.048349449817,0.9167520246668782
7146.0486828942985,0.9968930375981837
7147.049016338779,0.9619892441151495
7148.049349783261,0.9695717601911902
7149.049683227742,0.992859257177255
7150.050016672224,0.9887703656336537
7151.050350116706,0.9957606775490909
7152.050683561187,0.9617390231483584
7153.051017005669,0.8738667655955782
7154.0513504501505,0.9863767127430009
7155.051683894631,0.9415142610074175
7156.052017339113,0.9953042111505809
7157.052350783594,0.9033425510069975
7158.052684228076,0.9867145036990657
7159.053017672558,0.993204589218104
7160.053351117039,0.9935861421106644
7161.053684561521,0.9717741469227192
7162.054018006002,0.9840231808442034
7163.054351450483,0.9941173748284161
7164.054684894965,0.6637289095067468
7165.055018339446,0.9817961973326934
7166.055351783928,0.9480902282720972
7167.05568522841,0.9624059843703099
7168.056018672891,0.7325856114838039
7169.056352117373,0.6695016567077606
7170.056685561854,0.7076551884782935
7171.057019006335,0.5863472140335484
7172.057352450817,0.3055460429644064
7173.057685895298,0.7354536884169012
7174.05801933978,0.8864865264721532
7175.058352784262,0.8333366998877313
7176.058686228743,0.7027821548470984
7177.059019673225,0.9708804060701726
7178.0593531177055,0.5395520693727687
7179.059686562187,0.32822715449974355
7180.060020006669,0.9225990456987853
7181.06035345115,0.9380952967645816
7182.060686895632,0.9673430352050479
7183.061020340113,0.9118205856447146
7184.061353784595,0.8970338087657339
7185.061687229077,0.9589735009540937
7186.0620206735575,0.813677570307066
7187.062354118039,0.8299665380824665
7188.062687562521,0.3643184885166088
7189.063021007002,0.2500872616688335
7190.063354451484,0.9255223214025865
7191.063687895965,0.8823944044976968
7192.064021340447,0.9732837350399842
7193.064354784929,0.8372438093480454
7194.0646882294095,0.7976793711937956
7195.065021673891,0.910956370468696
7196.065355118373,0.8483895673222418
7197.065688562854,0.12100770796319062
7198.066022007336,0.941458435360363
7199.066355451817,0.8640275269285411
7200.066688896299,0.848172242800288
7201.067022340781,0.9256090433221772
7202.0673557852615,0.8124821024434883
7203.067689229743,0.3319287857063938
7204.068022674224,0.9388810960707077
7205.068356118706,0.9364173301097849
7206.068689563188,0.6121457786429136
7207.069023007669,0.9356263565478463
7208.069356452151,0.8053175418888978
7209.069689896633,0.9310665843878494
7210.0700233411135,0.9652055886467378
7211.070356785595,0.9598260453807224
7212.070690230076,0.9432208140432207
7213.071023674558,0.9058298494448336
7214.07135711904,0.8247992720640029
7215.071690563521,0.9930040396057831
7216.072024008003,0.9863857719791466
7217.0723574524845,0.9821572651262802
7218.0726908969655,0.9374177682103142
7219.073024341447,0.9717215373490828
7220.073357785928,0.6692244735859249
7221.07369123041,0.7391578912677131
7222.074024674892,0.9733296070204159
7223.074358119373,0.9907573936438016
7224.074691563855,0.9923744589907826
7225.0750250083365,0.9151912715095124
7226.075358452817,0.9248124468573513
7227.075691897299,0.9562546043643999
7228.07602534178,0.9843375643929743
7229.076358786262,0.9396664937559074
7230.076692230744,0.8937206372679202
7231.077025675225,0.9805662098833715
7232.077359119707,0.9644135293759957
7233.077692564188,0.921855689444501
7234.078026008669,0.7599349806623126
7235.078359453151,0.6037037569401403
7236.078692897632,0.8596109829194936
7237.079026342114,0.7944694152472946
7238.079359786596,0.08886839119846081
7239.079693231077,0.969789562975057
7240.080026675559,0.9559911643505314
7241.08036012004,0.8995370722596493
7242.080693564521,0.8369733711137547
7243.081027009003,0.7870736249348073
7244.081360453484,0.9630486574874103
7245.081693897966,0.8918728223695133
7246.082027342448,0.8691583145698095
7247.082360786929,0.9504350747436595
7248.082694231411,0.9032959749017255
7249.083027675892,0.5697806298839984
7250.083361120373,0.9802627446123667
7251.083694564855,0.8855186129612287
7252.084028009336,0.7886255257190329
7253.084361453818,0.9705763414424624
7254.0846948983,0.6318089514764668
7255.085028342781,0.5887760419504363
7256.085361787263,0.9103899724140845
7257.085695231744,0.9835215645531787
7258.086028676225,0.9428417771113896
7259.086362120707,0.5019468223516742
7260.086695565188,0.789904885704617
7261.08702900967,0.8799041100549959
7262.087362454151,0.8062594973380206
7263.087695898633,0.9489382194407247
7264.088029343115,0.6086160192507317
7265.0883627875955,0.8172376668887782
7266.088696232077,0.9237900348216113
7267.089029676559,0.7686724478942621
7268.08936312104,0.8824640748312831
7269.089696565522,0.9833871884666412
7270.090030010003,0.9429025464800687
7271.090363454485,0.9772804916390255
7272.090696898967,0.577229062439164
7273.0910303434475,0.9443424819785635
7274.091363787929,0.9384829350046933
7275.091697232411,0.20045802408335014
7276.092030676892,0.9572180105071807
7277.092364121374,0.8894639763207922
7278.092697565855,0.8941750845011538
7279.093031010337,0.5521595481530914
7280.093364454819,0.22534858980893804
7281.0936978992995,0.964021238458222
7282.094031343781,0.9728350877797155
7283.094364788263,0.9284182829969629
7284.094698232744,0.9169824886053568
7285.095031677226,0.9394276040425833
7286.095365121707,0.9842539832789624
7287.095698566189,0.9887216152450744
7288.096032010671,0.986707269786811
7289.0963654551515,0.875200498820226
7290.096698899633,0.2903009272231173
7291.097032344114,0.9740916332284478
7292.097365788596,0.8060873833044331
7293.097699233078,0.33356403611001967
7294.098032677559,0.6704230090901179
7295.098366122041,0.9453337939252837
7296.098699566523,0.9413911607520613
7297.0990330110035,0.3849301296616388
7298.099366455485,0.9604266819428211
7299.099699899966,0.91122868970259
7300.100033344448,0.8979803061168805
7301.10036678893,0.9796848249762542
7302.100700233411,0.8772929065415166
7303.101033677893,0.9607065142310788
7304.101367122374,0.5592460532432981
7305.1017005668555,0.5340291600610545
7306.102034011337,0.13236169343392887
7307.102367455818,0.9392858582252196
7308.1027009003,0.935187006236272
7309.103034344782,0.9847617646669845
7310.103367789263,0.9479917768571643
7311.103701233745,0.9138628553905593
7312.1040346782265,0.865229128296087
7313.1043681227075,0.8332091492028246
7314.104701567189,0.9695741816892096
7315.10503501167,0.8659508910789806
7316.105368456152,0.9754407995244317
7317.105701900634,0.9679465041574488
7318.106035345115,0.9629940376380939
7319.106368789597,0.883210176437169
7320.106702234078,0.6109426410345938
