wavelength,transmission
7000.0,0.9505574224408815
7001.000333444482,0.9119319408349718
7002.000666888963,0.9980414230582482
7003.001000333445,0.9960208453259546
7004.0013337779255,0.9760253369414807
7005.001667222407,0.9968223456143691
7006.002000666889,0.9931330786755932
7007.00233411137,0.9257191348057503
7008.002667555852,0.9822383995929971
7009.003001000334,0.9954793596543681
7010.003334444815,0.9957930195446997
7011.003667889297,0.9938991474003253
7012.0040013337775,0.9914718045075684
7013.004334778259,0.9734183175279014
7014.004668222741,0.9975258275835414
7015.005001667222,0.9982217467422317
7016.005335111704,0.9892238287670742
7017.005668556186,0.9893995254242971
7018.006002000667,0.959580553992845
7019.006335445149,0.9938163979133853
7020.0066688896295,0.9981913413295112
7021.007002334111,0.9955460449981366
7022.007335778593,0.9823735569368315
7023.007669223074,0.9955488615074283
7024.008002667556,0.9959061079294244
7025.008336112038,0.9930465866322333
7026.008669556519,0.9957960185083387
7027.009003001001,0.995740826906788
7028.0093364454815,0.9961035359490698
7029.009669889963,0.9580810219165417
7030.010003334445,0.9845052116321106
7031.010336778926,0.9524759367040557
7032.010670223408,0.9936909111997749
7033.011003667889,0.9992307062120918
7034.011337112371,0.9989368429836916
7035.011670556853,0.999656952177359
7036.0120040013335,0.9996355285202647
7037.012337445815,0.9983675161019726
7038.012670890297,0.9835118510492895
7039.013004334778,0.9844175544145279
7040.01333777926,0.9966010971912165
7041.013671223741,0.9931861618748318
7042.014004668223,0.983297565193087
7043.0143381127045,0.9957681496993053
7044.0146715571855,0.9962185688402136
7045.015005001667,0.9988782168404012
7046.015338446149,0.9957526404390469
7047.01567189063,0.9978153934360842
7048.016005335112,0.9992213895466666
7049.016338779593,0.9908891132590065
7050.016672224075,0.9886192410394586
7051.0170056685565,0.9845179400970614
7052.017339113037,0.9977561410778188
7053.017672557519,0.9817076917715688
7054.018006002,0.9954701839553203
7055.018339446482,0.9924869419929546
7056.018672890964,0.9980216279386679
7057.019006335445,0.9981563366242611
7058.019339779927,0.9978633812886751
7059.0196732244085,0.9069769627413943
7060.020006668889,0.9923952834840338
7061.020340113371,0.9977625545257974
7062.020673557852,0.9979103635986548
7063.021007002334,0.9979618593826471
7064.021340446816,0.9984433063574057
7065.021673891297,0.9971189203831733
7066.022007335779,0.9933002837420538
7067.0223407802605,0.9971062534650724
7068.022674224741,0.9944963451574379
7069.023007669223,0.9923610495720867
7070.023341113704,0.994173778732931
7071.023674558186,0.9934916040047985
7072.024008002668,0.9991759078363296
7073.024341447149,0.9990859505451222
7074.024674891631,0.9548754589552046
7075.0250083361125,0.9976351128092055
7076.025341780593,0.9987687832865778
7077.025675225075,0.9901906369972948
7078.026008669556,0.991123505423316
7079.026342114038,0.9979629037153727
7080.02667555852,0.9826377396895433
7081.027009003001,0.9936714441918854
7082.027342447483,0.9980131665556474
7083.027675891964,0.9911579981582845
7084.028009336445,0.9971307896983953
7085.028342780927,0.9991544853700688
7086.028676225408,0.9978682138956307
7087.02900966989,0.9963518308681104
7088.029343114372,0.9948956448211254
7089.029676558853,0.9988969015938368
7090.030010003335,0.9396658909556093
7091.0303434478155,0.9960783250353482
7092.030676892297,0.9984764834888139
7093.031010336779,0.9892669525150968
7094.03134378126,0.9991558500963467
7095.031677225742,0.96401787628617
7096.032010670224,0.9658724683609877
7097.032344114705,0.9946265326421476
7098.032677559187,0.9981421261816911
7099.0330110036675,0.9961739905032981
7100.033344448149,0.9948257951505333
7101.033677892631,0.9958102864287458
7102.034011337112,0.9849325886871254
7103.034344781594,0.998320767371963
7104.034678226075,0.9955927758549773
7105.035011670557,0.9941276588338289
7106.035345115039,0.9962516932606619
7107.0356785595195,0.9967404746383548
7108.036012004001,0.9812407293773269
7109.036345448483,0.9945377624739458
7110.036678892964,0.9976901210794248
7111.037012337446,0.9762274359905079
7112.037345781927,0.9980189562348086
7113.037679226409,0.9912620565045792
7114.038012670891,0.9964890818077862
7115.0383461153715,0.9990318043977215
7116.038679559853,0.997103329419674
7117.039013004335,0.9992445309054059
7118.039346448816,0.9988482198667321
7119.039679893298,0.9995487347168397
7120.040013337779,0.9947737439924127
7121.040346782261,0.9985686155695999
7122.040680226743,0.998292229643649
7123.0410136712235,0.9995622384533288
7124.041347115705,0.9968955803514936
7125.041680560187,0.9990077440996362
7126.042014004668,0.9950263083459452
7127.04234744915,0.9984364906481805
7128.042680893631,0.9975002923999448
7129.043014338113,0.9965274293646821
7130.0433477825945,0.9833101883062744
7131.0436812270755,0.9563225530545844
7132.044014671557,0.9901494007159156
7133.044348116038,0.9923365371261278
7134.04468156052,0.9958746915179646
7135.045015005002,0.9965572596309316
7136.045348449483,0.958384472522136
7137.045681893965,0.9974332364483933
7138.0460153384465,0.9972478827713958
7139.046348782927,0.9953012814099544
7140.046682227409,0.9664003189828809
7141.04701567189,0.9992863800379742
7142.047349116372,0.994511139019151
7143.047682560854,0.9867009815939213
7144.048016005335,0.9882395358860294
7145.048349449817,0.96771296518236
7146.0486828942985,0.9988256953813556
7147.049016338779,0.9854740334180806
7148.049349783261,0.9883998734610684
7149.049683227742,0.997297687897018
7150.050016672224,0.9957448556084509
7151.050350116706,0.998397143289992
7152.050683561187,0.98537723724783
7153.051017005669,0.9503642803322957
7154.0513504501505,0.9948339662191866
7155.051683894631,0.9775010041198149
7156.052017339113,0.9982243035963424
7157.052350783594,0.9623436498280551
7158.052684228076,0.9949625937354017
7159.053017672558,0.9974286517203856
7160.053351117039,0.9975733189978327
7161.053684561521,0.9892470304941787
7162.054018006002,0.9939370022208411
7163.054351450483,0.9977746803955144
7164.054684894965,0.8566134380362141
7165.055018339446,0.9930870372649512
7166.055351783928,0.9800733706778354
7167.05568522841,0.9856352115924717
7168.056018672891,0.889142609918045
7169.056352117373,0.8594190620043939
7170.056685561854,0.8775940480829256
7171.057019006335,0.817441752880484
7172.057352450817,0.639099336659593
7173.057685895298,0.8904554138022278
7174.05801933978,0.9555234443017494
7175.058352784262,0.9334742656377032
7176.058686228743,0.8753072442929551
7177.059019673225,0.9889033936523346
7178.0593531177055,0.7921685140830208
7179.059686562187,0.6566148586699814
7180.060020006669,0.9700388799159778
7181.06035345115,0.9761591642353854
7182.060686895632,0.9875413651483871
7183.061020340113,0.9657440761637407
7184.061353784595,0.9598003867620444
7185.061687229077,0.9843063694540561
7186.0620206735575,0.9250972709455845
7187.062354118039,0.9320470014030361
7188.062687562521,0.6829960889483989
7189.063021007002,0.5925477772979719
7190.063354451484,0.9711983046230183
7191.063687895965,0.9538555553731084
7192.064021340447,0.9898270096766534
7193.064354784929,0.9351244377379088
