wavelength,transmission
7000.0,0.8990394521908492
7001.000333444482,0.8240718797798492
7002.000666888963,0.9958935642838661
7003.001000333445,0.9916664055456312
7004.0013337779255,0.9503418923918652
7005.001667222407,0.9933420613475213
7006.002000666889,0.9856413796482894
7007.00233411137,0.8504391439203886
7008.002667555852,0.9630837619951167
7009.003001000334,0.9905351873738915
7010.003334444815,0.9911903721385864
7011.003667889297,0.9872378292740407
7012.0040013337775,0.9821840129358
7013.004334778259,0.9450218237738489
7014.004668222741,0.9948140158268101
7015.005001667222,0.9962712688345665
7016.005335111704,0.9775157559331462
7017.005668556186,0.9778801967831395
7018.006002000667,0.917045135082297
7019.006335445149,0.9870653182363686
7020.0066688896295,0.9962075766436191
7021.007002334111,0.9906744632830276
7022.007335778593,0.9633619328396879
7023.007669223074,0.9906803459390592
7024.008002667556,0.9914266511102253
7025.008336112038,0.985461219458479
7026.008669556519,0.9911966375831408
7027.009003001001,0.9910813344309366
7028.0093364454815,0.9918392140944342
7029.009669889963,0.9140398617926181
7030.010003334445,0.967754709925891
7031.010336778926,0.9028522061407314
7032.010670223408,0.9868037413754461
7033.011003667889,0.9983860109096131
7034.011337112371,0.9977698420375863
7035.011670556853,0.999280112262195
7036.0120040013335,0.9992351636049166
7037.012337445815,0.9965766509821624
7038.012670890297,0.9657063543729167
7039.013004334778,0.9675738652683386
7040.01333777926,0.9928793605444571
7041.013671223741,0.9857519588114702
7042.014004668223,0.9652647849629761
7043.0143381127045,0.9911384147759543
7044.0146715571855,0.9920796383939197
7045.015005001667,0.9976469392771623
7046.015338446149,0.9911060139993233
7047.01567189063,0.9954202303416544
7048.016005335112,0.9983664727809385
7049.016338779593,0.980972849633807
7050.016672224075,0.9762622262068766
7051.0170056685565,0.9677809713555525
7052.017339113037,0.995296168075984
7053.017672557519,0.9619919052305059
7054.018006002,0.9905160242377797
7055.018339446482,0.9842959141075678
7056.018672890964,0.99585210615179
7057.019006335445,0.996134252656237
7058.019339779927,0.9955207129801334
7059.0196732244085,0.814701911596107
7060.020006668889,0.9841051293802017
7061.020340113371,0.9953095961277768
7062.020673557852,0.9956190952392102
7063.021007002334,0.9957269346850688
7064.021340446816,0.9967354485059976
7065.021673891297,0.9939624705427526
7066.022007335779,0.9859897113982533
7067.0223407802605,0.993935968281189
7068.022674224741,0.9884832984180418
7069.023007669223,0.9840338773773789
7070.023341113704,0.9878104768950924
7071.023674558186,0.9863883604418249
7072.024008002668,0.9982710952298516
7073.024341447149,0.998082464083983
7074.024674891631,0.9076327817670944
7075.0250083361125,0.9950427849020232
7076.025341780593,0.9974175460100985
7077.025675225075,0.9795220503833373
7078.026008669556,0.9814599555869137
7079.026342114038,0.9957291217285809
7080.02667555852,0.9639057756863855
7081.027009003001,0.9867631656797455
7082.027342447483,0.9958343852344503
7083.027675891964,0.9815316479209331
7084.028009336445,0.993987304361614
7085.028342780927,0.9982261728383015
7086.028676225408,0.9955308323581622
7087.02900966989,0.9923582006143686
7088.029343114372,0.9893165053298602
7089.029676558853,0.9976861087874618
7090.030010003335,0.8775542442827999
7091.0303434478155,0.9917865261427979
7092.030676892297,0.9968049661797859
7093.031010336779,0.9776051992866698
7094.03134378126,0.9982290346046012
7095.031677225742,0.9259684134071117
7096.032010670224,0.9297113314122898
7097.032344114705,0.9887549164463459
7098.032677559187,0.9961044869982598
7099.0330110036675,0.9919864638956153
7100.033344448149,0.9891707255437499
7101.033677892631,0.9912264464526959
7102.034011337112,0.9686366803615957
7103.034344781594,0.9964787085500456
7104.034678226075,0.9907720692878722
7105.035011670557,0.9877142978242612
7106.035345115039,0.9921488756903726
7107.0356785595195,0.9931708299488637
7108.036012004001,0.9610317320117087
7109.036345448483,0.9885697056343037
7110.036678892964,0.9951579452979452
7111.037012337446,0.9507549631338348
7112.037345781927,0.9958465107078722
7113.037679226409,0.9817479473453439
7114.038012670891,0.992645143797203
7115.0383461153715,0.9979689342044454
7116.038679559853,0.9939298505223477
7117.039013004335,0.9984150032648856
7118.039346448816,0.9975840572428913
7119.039679893298,0.9990530736444697
7120.040013337779,0.9890620994646833
7121.040346782261,0.9969980283682949
7122.040680226743,0.9964189221407624
7123.0410136712235,0.9990814028072436
7124.041347115705,0.993495243332595
7125.041680560187,0.9979184884130603
7126.042014004668,0.9895892368969611
7127.04234744915,0.9967211675298312
7128.042680893631,0.994760566455961
7129.043014338113,0.9927253227418962
7130.0433477825945,0.9652907939245673
7131.0436812270755,0.9105222217988839
7132.044014671557,0.979436433989108
7133.044348116038,0.9839828605942961
7134.04468156052,0.9913610088967866
7135.045015005002,0.9927876956639704
7136.045348449483,0.9146476026786439
7137.045681893965,0.9946202143955922
7138.0460153384465,0.9942323121613423
7139.046348782927,0.9901633116743017
7140.046682227409,0.9307780791746082
7141.04701567189,0.9985027695563392
7142.047349116372,0.988514161779404
7143.047682560854,0.9722905528897605
7144.048016005335,0.9754753901822915
