wavelength,transmission
7000.0,0.9612099966365364
7001.000333444482,0.9305975265006972
7002.000666888963,0.998471550372092
7003.001000333445,0.9968940250592203
7004.0013337779255,0.9812447256542662
7005.001667222407,0.9975198643303101
7006.002000666889,0.9946382378596982
7007.00233411137,0.9415566187099537
7008.002667555852,0.9861148024641804
7009.003001000334,0.9964711515874604
7010.003334444815,0.9967161105744855
7011.003667889297,0.9952367949634465
7012.0040013337775,0.9933398756950556
7013.004334778259,0.9791991993888265
7014.004668222741,0.9980690763619451
7015.005001667222,0.9986123003170574
7016.005335111704,0.991582217711613
7017.005668556186,0.9917196238516927
7018.006002000667,0.9683215200963898
7019.006335445149,0.9951721446930505
7020.0066688896295,0.9985885680516194
7021.007002334111,0.9965232322648425
7022.007335778593,0.9862206694644521
7023.007669223074,0.9965254319173916
7024.008002667556,0.9968044250589726
7025.008336112038,0.9945706521351292
7026.008669556519,0.996718452593482
7027.009003001001,0.9966753508625681
7028.0093364454815,0.996958597889793
7029.009669889963,0.9671406952519694
7030.010003334445,0.9878899440027837
7031.010336778926,0.9627232988089927
7032.010670223408,0.9950741025532021
7033.011003667889,0.9993997310128797
7034.011337112371,0.9991704069140809
7035.011670556853,0.9997323372119521
7036.0120040013335,0.9997156207510487
7037.012337445815,0.9987260751268162
7038.012670890297,0.9871121535722959
7039.013004334778,0.9878213163046823
7040.01333777926,0.9973471169293632
7041.013671223741,0.9946797169476639
7042.014004668223,0.9869443474646965
7043.0143381127045,0.9966966885885938
7044.0146715571855,0.9970484247297425
7045.015005001667,0.9991246546474903
7046.015338446149,0.9966845766525755
7047.01567189063,0.9982951171957415
7048.016005335112,0.9993924607291851
7049.016338779593,0.9928843624525883
7050.016672224075,0.9911093500455885
7051.0170056685565,0.9878999091315656
7052.017339113037,0.9982488648058542
7053.017672557519,0.9856990749150976
7054.018006002,0.9964639853857636
7055.018339446482,0.9941333090919054
7056.018672890964,0.9984560991384098
7057.019006335445,0.9985612457144303
7058.019339779927,0.9983325760702744
7059.0196732244085,0.9266500643884634
7060.020006668889,0.994061675954018
7061.020340113371,0.9982538711723747
7062.020673557852,0.9983692496439744
7063.021007002334,0.9984094459210492
7064.021340446816,0.9987852289271509
7065.021673891297,0.9977514121773766
7066.022007335779,0.9947688898586011
7067.0223407802605,0.9977415229145492
7068.022674224741,0.9957033367631598
7069.023007669223,0.994034921026963
7070.023341113704,0.995451349627954
7071.023674558186,0.9949183792482236
7072.024008002668,0.9993569687462966
7073.024341447149,0.9992867688752705
7074.024674891631,0.9646150720751461
7075.0250083361125,0.9981543882654538
7076.025341780593,0.9990392503309087
7077.025675225075,0.9923382578076235
7078.026008669556,0.9930676033336358
7079.026342114038,0.9984102610954474
7080.02667555852,0.9864275911564488
7081.027009003001,0.9950588928337903
7082.027342447483,0.9984494945199051
7083.027675891964,0.993094567932579
