wavelength,transmission
7000.0,0.9883666493068578
7001.000333444482,0.9789501114282619
7002.000666888963,0.9995476798364759
7003.001000333445,0.9990803248742295
7004.0013337779255,0.9944156355666063
7005.001667222407,0.9992657972318519
7006.002000666889,0.9984111234975507
7007.00233411137,0.9823459074615944
7008.002667555852,0.9958728714891891
7009.003001000334,0.9989549565909346
7010.003334444815,0.9990275835584819
7011.003667889297,0.998588795415986
7012.0040013337775,0.9980254668907036
7013.004334778259,0.9938020492611807
7014.004668222741,0.9994284930095245
7015.005001667222,0.999589352901613
7016.005335111704,0.9975028182286834
7017.005668556186,0.9975437001499926
7018.006002000667,0.990523873486086
7019.006335445149,0.9985696086627357
7020.0066688896295,0.9995823265725068
7021.007002334111,0.9989703988471501
7022.007335778593,0.9959044929232013
7023.007669223074,0.9989710510457863
7024.008002667556,0.999053764504572
7025.008336112038,0.9983910570464519
7026.008669556519,0.9990282778742069
7027.009003001001,0.9990154997368292
7028.0093364454815,0.9990994653301619
7029.009669889963,0.9901664538891909
7030.010003334445,0.9964027731402825
7031.010336778926,0.9888266365629212
7032.010670223408,0.9985405102750166
7033.011003667889,0.99982241811271
7034.011337112371,0.9997545556874745
7035.011670556853,0.9999208246706075
7036.0120040013335,0.9999158794039646
7037.012337445815,0.9996230361798365
7038.012670890297,0.9961706757058644
7039.013004334778,0.9963822993917606
7040.01333777926,0.9992146103797674
7041.013671223741,0.9984234383163856
7042.014004668223,0.9961205844452252
7043.0143381127045,0.9990218256658604
7044.0146715571855,0.9991260900406111
7045.015005001667,0.9997410151971385
7046.015338446149,0.9990182348896989
7047.01567189063,0.99949543588195
7048.016005335112,0.999820266832122
7049.016338779593,0.9978900802402005
7050.016672224075,0.9973620972312126
7051.0170056685565,0.9964057459607469
7052.017339113037,0.9994817389254206
7053.017672557519,0.9957486746183097
7054.018006002,0.9989528317215012
7055.018339446482,0.9982611850650532
7056.018672890964,0.9995431048028155
7057.019006335445,0.999574237197744
7058.019339779927,0.9995065284423235
7059.0196732244085,0.9777200484959756
7060.020006668889,0.9982399092845784
7061.020340113371,0.9994832215078858
7062.020673557852,0.999517388170467
7063.021007002334,0.9995292907139884
7064.021340446816,0.9996405477225193
7065.021673891297,0.9993343974773431
7066.022007335779,0.9984499118361636
7067.0223407802605,0.9993314678332318
7068.022674224741,0.9987272285652865
7069.023007669223,0.9982319625184654
7070.023341113704,0.998652464148975
7071.023674558186,0.998494288272583
7072.024008002668,0.9998097645783712
7073.024341447149,0.9997889913148154
7074.024674891631,0.9894009492933395
7075.0250083361125,0.9994537597159513
7076.025341780593,0.9997157384214976
7077.025675225075,0.9977277105438678
7078.026008669556,0.9979445479521261
7079.026342114038,0.9995295320922732
7080.02667555852,0.9959662915003838
7081.027009003001,0.9985359959299681
7082.027342447483,0.999541149192822
7083.027675891964,0.9979525624875843
7084.028009336445,0.9993371426234053
7085.028342780927,0.9998048177553704
7086.028676225408,0.9995076454936218
7087.02900966989,0.9991569309833269
7088.029343114372,0.9988197523713824
7089.029676558853,0.9997453307567169
7090.030010003335,0.9857416495769622
7091.0303434478155,0.9990936298719821
7092.030676892297,0.9996482130663326
7093.031010336779,0.997512852981583
7094.03134378126,0.9998051328970252
7095.031677225742,0.9915790166418289
7096.032010670224,0.9920189100366618
7097.032344114705,0.9987573981250089
7098.032677559187,0.9995709531885045
7099.0330110036675,0.9991157725304184
7100.033344448149,0.9988035692018079
7101.033677892631,0.9990315811404776
7102.034011337112,0.9965025738234202
7103.034344781594,0.9996122342499216
7104.034678226075,0.9989812197892745
7105.035011670557,0.9986417729583436
7106.035345115039,0.9991337563493345
7107.0356785595195,0.9992468570193449
7108.036012004001,0.9956393528064719
7109.036345448483,0.9987368269157189
7110.036678892964,0.9994664768034881
7111.037012337446,0.9944631487840638
7112.037345781927,0.9995424873152137
7113.037679226409,0.9979767395924456
7114.038012670891,0.9991886917664673
7115.0383461153715,0.999776486996664
7116.038679559853,0.9993307915468745
7117.039013004335,0.9998256102987653
7118.039346448816,0.9997340867592495
7119.039679893298,0.9998958437783327
7120.040013337779,0.9987915091246309
7121.040346782261,0.9996694985107968
7122.040680226743,0.9996056400283815
7123.0410136712235,0.9998989610911829
7124.041347115705,0.9992827385038654
7125.041680560187,0.9997709304299471
7126.042014004668,0.998850022894637
7127.04234744915,0.9996389729763856
7128.042680893631,0.9994225889770079
7129.043014338113,0.999197565045539
7130.0433477825945,0.9961235354450617
7131.0436812270755,0.9897467670412746
7132.044014671557,0.9977181218915384
7133.044348116038,0.9982262722803632
7134.04468156052,0.9990464915610905
7135.045015005002,0.9992044673186875
7136.045348449483,0.9902388172924729
7137.045681893965,0.9994070843047383
7138.0460153384465,0.9993642226692081
7139.046348782927,0.9989137152956412
7140.046682227409,0.9921439929068423
7141.04701567189,0.9998352732512594
7142.047349116372,0.9987306570377946
7143.047682560854,0.9969151735095275
7144.048016005335,0.9972736849982392
7145.048349449817,0.9924548182845492
7146.0486828942985,0.9997288841459532
7147.049016338779,0.9966289636585098
7148.049349783261,0.9973110218976093
7149.049683227742,0.9993757403297596
7150.050016672224,0.9990164324932485
7151.050350116706,0.9996298817431742
7152.050683561187,0.9966063723803197
7153.051017005669,0.9883203015693698
7154.0513504501505,0.9988054623666816
7155.051683894631,0.9947623890077212
7156.052017339113,0.9995899437526715
7157.052350783594,0.991181344984604
7158.052684228076,0.9988352626569292
7159.053017672558,0.9994060241949754
