wavelength,transmission
7000.0,0.9040630319152545
7001.000333444482,0.8324627857585633
7002.000666888963,0.9961081419912081
7003.001000333445,0.992100991486926
7004.0013337779255,0.952879526375234
7005.001667222407,0.9936895422783689
7006.002000666889,0.9863879993756042
7007.00233411137,0.8576830779461135
7008.002667555852,0.9649822952560936
7009.003001000334,0.9910284975711948
7010.003334444815,0.9916496779290244
7011.003667889297,0.9879019470829591
7012.0040013337775,0.9831088633502796
7013.004334778259,0.9478237910724003
7014.004668222741,0.9950848649239904
7015.005001667222,0.9964661450009789
7016.005335111704,0.9786803002345451
7017.005668556186,0.979026068475652
7018.006002000667,0.921212418721949
7019.006335445149,0.9877383573155867
7020.0066688896295,0.996405775572415
7021.007002334111,0.9911605467930651
7022.007335778593,0.9652464198352607
7023.007669223074,0.9911661241910272
7024.008002667556,0.9918736886325479
7025.008336112038,0.9862171415132507
7026.008669556519,0.991655618090175
7027.009003001001,0.9915463008227763
7028.0093364454815,0.9922648234866934
7029.009669889963,0.9183513021646882
7030.010003334445,0.9694168545804204
7031.010336778926,0.9076959516443305
7032.010670223408,0.9874903048369916
7033.011003667889,0.9984704482972203
7034.011337112371,0.9978864807555715
7035.011670556853,0.9993177898602602
7036.0120040013335,0.9992751928796186
7037.012337445815,0.996755592839077
7038.012670890297,0.9674723010431426
7039.013004334778,0.96924518304622
7040.01333777926,0.9932509079156882
7041.013671223741,0.9864928681236192
7042.014004668223,0.9670530802286676
7043.0143381127045,0.9916004179636851
7044.0146715571855,0.9924927564475304
7045.015005001667,0.997769998703981
7046.015338446149,0.9915696992241442
7047.01567189063,0.9956594877016106
7048.016005335112,0.998451931531832
7049.016338779593,0.9819599938847848
7050.016672224075,0.9774909452126107
7051.0170056685565,0.9694417837916178
7052.017339113037,0.9955418922006797
7053.017672557519,0.9639455332924721
7054.018006002,0.9910103286874075
7055.018339446482,0.9851119656132651
7056.018672890964,0.9960688459341459
7057.019006335445,0.996336276579052
7058.019339779927,0.9957547321046137
7059.0196732244085,0.8234902990180255
7060.020006668889,0.9849310188041144
7061.020340113371,0.9955546203502366
7062.020673557852,0.995847985134921
7063.021007002334,0.9959502017406364
7064.021340446816,0.9969061027489418
7065.021673891297,0.9942776653656806
7066.022007335779,0.9867183408507394
7067.0223407802605,0.9942525426754333
7068.022674224741,0.9890829633961166
7069.023007669223,0.9848634404785375
7070.023341113704,0.9884449699622283
7071.023674558186,0.987096393386788
7072.024008002668,0.9983615396070021
7073.024341447149,0.9981827673575985
7074.024674891631,0.9122499098910584
7075.0250083361125,0.9953017142793045
7076.025341780593,0.997552587432726
7077.025675225075,0.9805837159106673
7078.026008669556,0.9824220554101503
7079.026342114038,0.9959522747438486
7080.02667555852,0.9657627897482391
7081.027009003001,0.9874518267295493
7082.027342447483,0.9960520491508036
7083.027675891964,0.9824900606874486
7084.028009336445,0.9943012064319361
7085.028342780927,0.9983189652660464
7086.028676225408,0.9957643239239619
7087.02900966989,0.9927568422422088
7088.029343114372,0.9898730084832863
7089.029676558853,0.99780712199501
7090.030010003335,0.8835760188870472
7091.0303434478155,0.9922148725718155
7092.030676892297,0.9969719919128305
7093.031010336779,0.9787651614644288
7094.03134378126,0.9983216774535404
7095.031677225742,0.9297047798921217
7096.032010670224,0.933265669578377
7097.032344114705,0.9893405148831899
7098.032677559187,0.9963080635897649
7099.0330110036675,0.9924044232100365
7100.033344448149,0.9897347829038499
7101.033677892631,0.9916838793442061
7102.034011337112,0.970254064084235
7103.034344781594,0.9966627613786874
7104.034678226075,0.9912530876810881
7105.035011670557,0.9883537676688281
7106.035345115039,0.9925583959567509
7107.0356785595195,0.9935272183794694
7108.036012004001,0.9630337592479717
7109.036345448483,0.989164896161493
7110.036678892964,0.9954108734024315
7111.037012337446,0.9532720111581349
7112.037345781927,0.9960635422905799
7113.037679226409,0.9826952344980308
7114.038012670891,0.9930288693962147
7115.0383461153715,0.9980751703184575
7116.038679559853,0.9942467433706437
7117.039013004335,0.9984979250308652
7118.039346448816,0.9977104014740951
7119.039679893298,0.9991026286891084
7120.040013337779,0.9896317850588662
7121.040346782261,0.9971549758616606
7122.040680226743,0.9966060945943085
7123.0410136712235,0.9991294759613278
7124.041347115705,0.9938347544571559
7125.041680560187,0.9980273605158007
7126.042014004668,0.9901316044275013
7127.04234744915,0.9968925671457096
7128.042680893631,0.9950342000879729
7129.043014338113,0.9931048797015997
7130.0433477825945,0.9670777731097405
7131.0436812270755,0.9150017702663445
7132.044014671557,0.9805024939265073
7133.044348116038,0.984815053908975
7134.04468156052,0.9918114550277022
7135.045015005002,0.9931640095274035
7136.045348449483,0.9189299306569956
7137.045681893965,0.99490115922561
7138.0460153384465,0.9945334584223601
7139.046348782927,0.9906759128314057
7140.046682227409,0.9342804009206692
7141.04701567189,0.9985811029447735
7142.047349116372,0.9891122285937949
7143.047682560854,0.973722073980806
7144.048016005335,0.9767443505756592
7145.048349449817,0.9368061874861247
7146.0486828942985,0.9976656515588793
7147.049016338779,0.9713152422884954
7148.049349783261,0.9770595794707145
7149.049683227742,0.9946322541634718
7150.050016672224,0.9915542802155606
7151.050350116706,0.9968144273609622
7152.050683561187,0.9711254890132296
7153.051017005669,0.9036976972647098
7154.0513504501505,0.9897509521436327
7155.051683894631,0.9557471825656684
7156.052017339113,0.9964712216741202
7157.052350783594,0.9264960126293345
7158.052684228076,0.9900055027619081
7159.053017672558,0.9948920633215163
7160.053351117039,0.9951790969398145
7161.053684561521,0.9787259573858816
7162.054018006002,0.9879767878236174
7163.054351450483,0.9955786856115305
7164.054684894965,0.7350356338448331
7165.055018339446,0.9862970465532847
7166.055351783928,0.9607562933675958
7167.05568522841,0.9716312469994037
7168.056018672891,0.7915960164080219
7169.056352117373,0.7398317862504294
7170.056685561854,0.7712771850534682
7171.057019006335,0.6696928253898764
7172.057352450817,0.410462366687867
7173.057685895298,0.7939224260325354
7174.05801933978,0.9134816389243313
7175.058352784262,0.8720336522765555
7176.058686228743,0.767284887353089
7177.059019673225,0.9780498453852815
7178.0593531177055,0.6291396381482615
7179.059686562187,0.4331406930966606
7180.060020006669,0.941290026731771
7181.06035345115,0.9531394155730676
7182.060686895632,0.975372313783995
7183.061020340113,0.9330189334371006
7184.061353784595,0.9216322329527813
7185.061687229077,0.9690274555524657
7186.0620206735575,0.8565374705498301
7187.062354118039,0.8693836638976855
7188.062687562521,0.4684422017906407
7189.063021007002,0.35313786913338846
7190.063354451484,0.9435291121522945
7191.063687895965,0.9103128905861733
7192.064021340447,0.9798676043646689
7193.064354784929,0.8751025103131297
7194.0646882294095,0.84385811832574
7195.065021673891,0.9323547076363612
7196.065355118373,0.8838374880559943
7197.065688562854,0.20471908766623734
7198.066022007336,0.9557046212908985
7199.066355451817,0.8960450424583569
7200.066688896299,0.8836674440945748
7201.067022340781,0.9435955099624952
7202.0673557852615,0.8555921634280406
7203.067689229743,0.4368042411499257
7204.068022674224,0.9537389820917122
7205.068356118706,0.9518587047188666
7206.068689563188,0.6917036052594986
7207.069023007669,0.9512547947180451
7208.069356452151,0.8499195615877654
7209.069689896633,0.9477709161346258
7210.0700233411135,0.9737532414181116
7211.070356785595,0.9696743895592326
7212.070690230076,0.9570479495903909
7213.071023674558,0.9284112905670461
7214.07135711904,0.8653153863912805
7215.071690563521,0.9947411833738341
7216.072024008003,0.9897577792352973
7217.0723574524845,0.9865694526304596
7218.0726908969655,0.9526223594783497
7219.073024341447,0.9786861627067746
7220.073357785928,0.7396017310632068
7221.07369123041,0.7969237109787248
7222.074024674892,0.9799022887824324
7223.074358119373,0.9930504401090164
7224.074691563855,0.9942674802521532
7225.0750250083365,0.9356081077533126
7226.075358452817,0.9429855452315599
7227.075691897299,0.9669633251619825
7228.07602534178,0.9882138408400641
7229.076358786262,0.9543381173497829
7230.076692230744,0.9190745057110365
7231.077025675225,0.9853689004253113
