wavelength,transmission
7000.0,0.9400229050043021
7001.000333444482,0.8936407426765446
7002.000666888963,0.997611481037121
7003.001000333445,0.9951484304110422
7004.0013337779255,0.9708337109445834
7005.001667222407,0.9961253146404535
7006.002000666889,0.9916301972082332
7007.00233411137,0.9101480458176165
7008.002667555852,0.9783772348048262
7009.003001000334,0.9944885548559631
7010.003334444815,0.9948707834193747
7011.003667889297,0.992563297701805
7012.0040013337775,0.9896072464076429
7013.004334778259,0.9676715641620882
7014.004668222741,0.996982874495328
7015.005001667222,0.9978313459114637
7016.005335111704,0.9868710490381044
7017.005668556186,0.9870848547978479
7018.006002000667,0.9509184919380461
7019.006335445149,0.9924624980999364
7020.0066688896295,0.997794272619495
7021.007002334111,0.9945698159579158
7022.007335778593,0.9785414514712797
7023.007669223074,0.9945732481124443
7024.008002667556,0.9950086003605533
7025.008336112038,0.9915248565849957
7026.008669556519,0.9948744381092479
7027.009003001001,0.9948071791992498
7028.0093364454815,0.9952492073697158
7029.009669889963,0.9491062149106435
7030.010003334445,0.9811320761131825
7031.010336778926,0.942337648961648
7032.010670223408,0.9923096425356382
7033.011003667889,0.9990617099978467
7034.011337112371,0.9987033336507054
7035.011670556853,0.9995815728271907
7036.0120040013335,0.9995554427060709
7037.012337445815,0.9980090858056938
7038.012670890297,0.979924679940186
7039.013004334778,0.9810255209562405
7040.01333777926,0.9958556354788967
7041.013671223741,0.9916948494402255
7042.014004668223,0.9796642578666157
7043.0143381127045,0.9948404758519885
7044.0146715571855,0.9953894036501335
7045.015005001667,0.9986318398181127
7046.015338446149,0.9948215756196648
7047.01567189063,0.9973359002043356
7048.016005335112,0.9990503476472884
7049.016338779593,0.9888978736152728
7050.016672224075,0.9861353882984544
7051.0170056685565,0.9811475488696251
7052.017339113037,0.9972636605523363
7053.017672557519,0.9777324709029207
7054.018006002,0.9944773736708666
7055.018339446482,0.9908433014142799
7056.018672890964,0.9975873457960348
7057.019006335445,0.9977515917216888
7058.019339779927,0.9973944070185049
7059.0196732244085,0.8877215278525649
7060.020006668889,0.9907316844663386
7061.020340113371,0.9972714796935062
7062.020673557852,0.9974516884736961
7063.021007002334,0.9975144734971038
