wavelength,transmission
7000.0,0.9296051359671372
7001.000333444482,0.8757164226973865
7002.000666888963,0.9971817242288893
7003.001000333445,0.9942767796445784
7004.0013337779255,0.9656696999895006
7005.001667222407,0.9954287710675084
7006.002000666889,0.9901295900108108
7007.00233411137,0.8948388708411524
7008.002667555852,0.9745312481989863
7009.003001000334,0.993498736209746
7010.003334444815,0.9939494014067561
7011.003667889297,0.9912292434514663
7012.0040013337775,0.9877461947885795
7013.004334778259,0.9619587378075639
7014.004668222741,0.9964402169363609
7015.005001667222,0.9974410977650159
7016.005335111704,0.9845238651836902
7017.005668556186,0.9847755992741668
7018.006002000667,0.942334621671033
7019.006335445149,0.9911104427365375
7020.0066688896295,0.9973973618587155
7021.007002334111,0.9935945442045465
7022.007335778593,0.9747242945272911
7023.007669223074,0.9935985907945885
7024.008002667556,0.9941119016227855
7025.008336112038,0.9900054584145984
7026.008669556519,0.9939537106061482
7027.009003001001,0.9938744069183469
7028.0093364454815,0.9943956115227488
7029.009669889963,0.9402154792504358
7030.010003334445,0.9777704977125863
7031.010336778926,0.9323072745789243
7032.010670223408,0.9909302938881798
7033.011003667889,0.9988927423653099
7034.011337112371,0.9984698789023599
7035.011670556853,0.9995061991610188
7036.0120040013335,0.9994753633079532
7037.012337445815,0.9976507841917642
7038.012670890297,0.9763505923506681
7039.013004334778,0.9776451755168536
7040.01333777926,0.9951107313749983
7041.013671223741,0.9902057762764255
7042.014004668223,0.9760443756950474
7043.0143381127045,0.9939136662407565
7044.0146715571855,0.9945609285846243
7045.015005001667,0.9983855235656317
7046.015338446149,0.9938913813796441
7047.01567189063,0.9968566373897171
7048.016005335112,0.9988793350260377
7049.016338779593,0.9869106354640025
7050.016672224075,0.9836577761040457
7051.0170056685565,0.9777886958138801
7052.017339113037,0.9967714231093645
7053.017672557519,0.9737733468633868
7054.018006002,0.9934855535439052
7055.018339446482,0.989202382840538
7056.018672890964,0.9971532526282436
7057.019006335445,0.9973470109401367
7058.019339779927,0.9969256531561282
7059.0196732244085,0.8688748925121136
7060.020006668889,0.9890708742181366
7061.020340113371,0.9967806465564859
7062.020673557852,0.9969932241721521
7063.021007002334,0.9970672881744663
7064.021340446816,0.9977598123375532
7065.021673891297,0.9958551393829052
7066.022007335779,0.990369572745267
7067.0223407802605,0.9958369277509348
7068.022674224741,0.992086749518155
7069.023007669223,0.9890217578934647
7070.023341113704,0.9916235537752482
7071.023674558186,0.9906441888388046
7072.024008002668,0.9988138844228939
7073.024341447149,0.9986844349470716
7074.024674891631,0.9356902592215178
7075.0250083361125,0.9965973721929194
7076.025341780593,0.9982280688464051
7077.025675225075,0.9859093289758203
7078.026008669556,0.9872467198540763
7079.026342114038,0.9970687902072619
7080.02667555852,0.9751016626034998
7081.027009003001,0.9909023479286209
7082.027342447483,0.9971410825770229
7083.027675891964,0.9872961803856993
7084.028009336445,0.9958722043680791
7085.028342780927,0.9987830568068361
7086.028676225408,0.996932603455736
7087.02900966989,0.994752453751842
7088.029343114372,0.9926602233755181
7089.029676558853,0.9984124082407627
7090.030010003335,0.9143104131107129
7091.0303434478155,0.9943593813177873
7092.030676892297,0.9978075404770802
7093.031010336779,0.9845856500687076
7094.03134378126,0.9987850206830579
7095.031677225742,0.9486139813742971
7096.032010670224,0.9512422288686924
7097.032344114705,0.9922737135616255
7098.032677559187,0.9973265707999274
7099.0330110036675,0.9944968627842915
7100.033344448149,0.9925598980322844
7101.033677892631,0.9939742122045849
7102.034011337112,0.9783815824609886
7103.034344781594,0.9975835355747518
7104.034678226075,0.9936616849215145
7105.035011670557,0.9915573323759678
7106.035345115039,0.9946085341938141
7107.0356785595195,0.9953110797415929
7108.036012004001,0.9731066289993247
7109.036345448483,0.992146228331179
7110.036678892964,0.9966764785100736
7111.037012337446,0.965957560074312
7112.037345781927,0.9971494098977832
7113.037679226409,0.9874453984530123
7114.038012670891,0.994949723583365
7115.0383461153715,0.9986065205488183
7116.038679559853,0.9958327237720951
7117.039013004335,0.9989126371762289
7118.039346448816,0.998342362693502
7119.039679893298,0.9993504407851908
7120.040013337779,0.9924851387724499
7121.040346782261,0.9979400840065517
7122.040680226743,0.9975424843856886
7123.0410136712235,0.9993698764312704
7124.041347115705,0.995534051210668
7125.041680560187,0.9985718992233014
7126.042014004668,0.9928479041981059
7127.04234744915,0.9977500074435383
7128.042680893631,0.9964034977082444
7129.043014338113,0.9950048423978408
7130.0433477825945,0.9760624134384499
7131.0436812270755,0.9377322634595915
7132.044014671557,0.9858502240626912
7133.044348116038,0.9889865896780446
7134.04468156052,0.9940667575907058
7135.045015005002,0.9950477195396307
7136.045348449483,0.940644198811938
7137.045681893965,0.9963070741779146
7138.0460153384465,0.9960405585077112
7139.046348782927,0.993242901920272
7140.046682227409,0.9519906816912721
7141.04701567189,0.9989728620763981
7142.047349116372,0.9921079946453589
7143.047682560854,0.9809113563860281
7144.048016005335,0.983113956697397
7145.048349449817,0.9538526951541098
7146.0486828942985,0.9983099539175706
7147.049016338779,0.979155934166318
7148.049349783261,0.9833435833722309
7149.049683227742,0.9961121699812598
7150.050016672224,0.9938801956123171
7151.050350116706,0.997693403978848
7152.050683561187,0.9790174865836042
7153.051017005669,0.9293332369526399
7154.0513504501505,0.992571634008851
7155.051683894631,0.9677721713112946
7156.052017339113,0.9974447756346244
7157.052350783594,0.9462432481602915
7158.052684228076,0.9927563852575604
7159.053017672558,0.9963004816432988
7160.053351117039,0.9965085100083968
7161.053684561521,0.9845571069533011
7162.054018006002,0.9912835918208188
7163.054351450483,0.9967980853468592
7164.054684894965,0.8002759704634131
7165.055018339446,0.990063511736603
7166.055351783928,0.971440511990295
7167.05568522841,0.9793864806066039
7168.056018672891,0.8443864967962192
7169.056352117373,0.8040519234396634
7170.056685561854,0.8286436553217772
7171.057019006335,0.748128666953043
7172.057352450817,0.5249330447203434
7173.057685895298,0.8461818110555751
7174.05801933978,0.9366044676573488
7175.058352784262,0.905650279183334
7176.058686228743,0.8255370646354354
7177.059019673225,0.9840648037986766
7178.0593531177055,0.7150588502893894
7179.059686562187,0.5457675625137817
7180.060020006669,0.9571547759487121
7181.06035345115,0.9658603141669945
7182.060686895632,0.9821142658046819
7183.061020340113,0.9510602054859703
7184.061353784595,0.9426454122950293
7185.061687229077,0.977486223120255
7186.0620206735575,0.8939736505620144
7187.062354118039,0.9036575583757284
7188.062687562521,0.5776104148537852
7189.063021007002,0.4707838535875546
7190.063354451484,0.9588021018514243
7191.063687895965,0.9342518832640924
7192.064021340447,0.9853881708492694
7193.064354784929,0.9079558898018693
7194.0646882294095,0.8843760907663389
7195.065021673891,0.9505701235102744
