wavelength,transmission
7000.0,0.8940437868400625
7001.000333444482,0.8157655509189934
7002.000666888963,0.9956790328000119
7003.001000333445,0.9912320099730005
7004.0013337779255,0.9478110164361959
7005.001667222407,0.9929947019264533
7006.002000666889,0.9848953250545909
7007.00233411137,0.8432563916779099
7008.002667555852,0.9611889639617816
7009.003001000334,0.9900421227345628
7010.003334444815,0.9907312790863904
7011.003667889297,0.9865741579188066
7012.0040013337775,0.9812600325656473
7013.004334778259,0.9422281396823833
7014.004668222741,0.9945432404512148
7015.005001667222,0.9960764307795545
7016.005335111704,0.9763525973380189
7017.005668556186,0.976735666241775
7018.006002000667,0.9128967029611226
7019.006335445149,0.9863927377620014
7020.0066688896295,0.9960094171393392
7021.007002334111,0.9901886181573561
7022.007335778593,0.9614811249991612
7023.007669223074,0.9901948057708032
7024.008002667556,0.990979815067737
7025.008336112038,0.9847058768077034
7026.008669556519,0.9907378695118576
7027.009003001001,0.9906165860760615
7028.0093364454815,0.9914137872576285
7029.009669889963,0.9097486626049816
7030.010003334445,0.966095415154608
7031.010336778926,0.8980343083568023
7032.010670223408,0.986117655254675
7033.011003667889,0.9983015806626002
7034.011337112371,0.9976532169530061
7035.011670556853,0.9992424360847003
7036.0120040013335,0.9991951359337197
7037.012337445815,0.9963977412496605
7038.012670890297,0.9639436311207037
7039.013004334778,0.9659054294270029
7040.01333777926,0.9925079521587009
7041.013671223741,0.9850116059621468
7042.014004668223,0.9634797966511867
7043.0143381127045,0.990676626843221
7044.0146715571855,0.9916666922977615
7045.015005001667,0.9975238950278119
7046.015338446149,0.9906425456064486
7047.01567189063,0.9951810304753343
7048.016005335112,0.9982810213445665
7049.016338779593,0.9799866977387075
7050.016672224075,0.9750350517171327
7051.0170056685565,0.9661230041630015
7052.017339113037,0.9950505046020212
7053.017672557519,0.9600422365858228
7054.018006002,0.9900219663414743
7055.018339446482,0.9834805386063077
7056.018672890964,0.9956354135309666
7057.019006335445,0.9959322696971671
7058.019339779927,0.9952867488540869
7059.0196732244085,0.8060073149007703
7060.020006668889,0.9832799324853367
7061.020340113371,0.9950646322102651
7062.020673557852,0.9953902579525171
7063.021007002334,0.9955037176803753
7064.021340446816,0.9965648234763069
7065.021673891297,0.993647375639374
7066.022007335779,0.9852616199928035
7067.0223407802605,0.9936194946856279
7068.022674224741,0.987883997007129
7069.023007669223,0.9832050130278549
7070.023341113704,0.98717639111563
7071.023674558186,0.9856808353607893
7072.024008002668,0.9981806590463111
7073.024341447149,0.9979821708894302
7074.024674891631,0.9030390220993856
7075.0250083361125,0.9947839228856451
7076.025341780593,0.9972825228683977
7077.025675225075,0.9784615343077814
7078.026008669556,0.9804987979616507
7079.026342114038,0.9955060187129661
7080.02667555852,0.962052332378409
7081.027009003001,0.9860749849106285
7082.027342447483,0.9956167688834632
7083.027675891964,0.9805741700799377
7084.028009336445,0.9936735013905479
7085.028342780927,0.9981333890354901
7086.028676225408,0.9952973955425781
7087.02900966989,0.9919597190611213
7088.029343114372,0.9887603150405662
7089.029676558853,0.9975651102562935
7090.030010003335,0.8715735094630299
7091.0303434478155,0.9913583646340718
7092.030676892297,0.9966379684290676
7093.031010336779,0.9764466118127794
7094.03134378126,0.9981364003527883
7095.031677225742,0.9222470629086946
7096.032010670224,0.9261705299273544
7097.032344114705,0.9881696646298256
7098.032677559187,0.995900952003757
7099.0330110036675,0.9915686806082092
7100.033344448149,0.9886069896442179
7101.033677892631,0.9907692245607336
7102.034011337112,0.9670219927679428
7103.034344781594,0.9962946897102767
7104.034678226075,0.9902912843150586
7105.035011670557,0.987075241719891
7106.035345115039,0.9917395243882076
7107.0356785595195,0.9928145693584531
7108.036012004001,0.9590338667407103
7109.036345448483,0.9879748732392772
7110.036678892964,0.994905081461017
7111.037012337446,0.9482445611986703
7112.037345781927,0.9956295264140231
7113.037679226409,0.9808015733475378
7114.038012670891,0.992261566477199
7115.0383461153715,0.997862709398311
7116.038679559853,0.9936130586762205
7117.039013004335,0.9983320883852693
7118.039346448816,0.9974577290111849
7119.039679893298,0.9990035210577392
7120.040013337779,0.9884927418123481
7121.040346782261,0.9968411055777249
7122.040680226743,0.9962317848400492
7123.0410136712235,0.9990333319662009
7124.041347115705,0.9931558481909006
7125.041680560187,0.997809628186883
7126.042014004668,0.9890471664608042
7127.04234744915,0.9965497973833553
7128.042680893631,0.9944870080729853
7129.043014338113,0.9923459108459102
7130.0433477825945,0.963507116743325
7131.0436812270755,0.9060646037310403
7132.044014671557,0.978371533134727
7133.044348116038,0.9831513705037508
7134.04468156052,0.9909107673427751
7135.045015005002,0.9924115243873833
7136.045348449483,0.9103852308822624
7137.045681893965,0.9943393489000861
7138.0460153384465,0.9939312570878756
7139.046348782927,0.9896509757501997
7140.046682227409,0.9272888865251234
7141.04701567189,0.9984244423127436
7142.047349116372,0.9879164565861762
7143.047682560854,0.9708611363547159
7144.048016005335,0.9742080783886612
7145.048349449817,0.9300731912111265
7146.0486828942985,0.9974080470623591
7147.049016338779,0.9681965736235211
7148.049349783261,0.974557236442186
7149.049683227742,0.9940409036551131
7150.050016672224,0.9906254388651149
7151.050350116706,0.9964630535801321
7152.050683561187,0.9679865319774636
7153.051017005669,0.8936425888681259
7154.0513504501505,0.9886249250959479
7155.051683894631,0.9509791279499826
7156.052017339113,0.9960820662077833
7157.052350783594,0.9187129940120832
7158.052684228076,0.9889072852672296
7159.053017672558,0.9943292536327323
7160.053351117039,0.994647828433734
7161.053684561521,0.9764031790183509
7162.054018006002,0.986657156997404
7163.054351450483,0.9950913434990136
7164.054684894965,0.7104537985407309
7165.055018339446,0.9847944755553337
7166.055351783928,0.9565155809959011
7167.05568522841,0.9685463755382526
7168.056018672891,0.7714157972143838
7169.056352117373,0.7156036433029545
7170.056685561854,0.7494584403260682
7171.057019006335,0.640671472179071
7172.057352450817,0.37199843930866927
7173.057685895298,0.7739338164628015
7174.05801933978,0.9043931439067799
7175.058352784262,0.8589390207642991
7176.058686228743,0.7451516565996155
7177.059019673225,0.9756541690010208
7178.0593531177055,0.5977356421677276
7179.059686562187,0.3948912347791959
7180.060020006669,0.9350180006301873
7181.06035345115,0.9480980918577556
7182.060686895632,0.9726885096923753
7183.061020340113,0.9258986171759512
7184.061353784595,0.9133587087596343
7185.061687229077,0.9656644797648916
7186.0620206735575,0.8420056891469692
7187.062354118039,0.8560408928300943
7188.062687562521,0.4307888091862465
7189.063021007002,0.3147700370417313
7190.063354451484,0.9374882550854484
7191.063687895965,0.9009099364291572
7192.064021340447,0.9776680474977169
7193.064354784929,0.8622964565348911
7194.0646882294095,0.8281755577831985
7195.065021673891,0.9251666541959433
7196.065355118373,0.8718599306699716
7197.065688562854,0.1718079423707193
7198.066022007336,0.9509320996803025
7199.066355451817,0.8852428353513645
7200.066688896299,0.8716736583257118
7201.067022340781,0.9375615178762949
7202.0673557852615,0.8409738011011031
7203.067689229743,0.3986020580620416
7204.068022674224,0.9487604102092282
7205.068356118706,0.9466834934614963
7206.068689563188,0.6640971949436649
7207.069023007669,0.9460165226985925
7208.069356452151,0.8347842945444127
7209.069689896633,0.9421697690393094
7210.0700233411135,0.9708956460755642
7211.070356785595,0.9663804313477514
7212.070690230076,0.9524165278210567
7213.071023674558,0.9208222785114506
7214.07135711904,0.8515935701973404
7215.071690563521,0.9941617980546696
7216.072024008003,0.9886324979399302
7217.0723574524845,0.9850965255080412
7218.0726908969655,0.9475269566032893
7219.073024341447,0.9763590921153197
7220.073357785928,0.7153565382607885
7221.07369123041,0.7771834999293247
7222.074024674892,0.9777064780620982
7223.074358119373,0.9922855022137328
7224.074691563855,0.9936360722752808
7225.0750250083365,0.928752382632481
7226.075358452817,0.9368885092964846
7227.075691897299,0.9633804926999393
7228.07602534178,0.9869200555860359
7229.076358786262,0.949422298122736
7230.076692230744,0.910544289581672
7231.077025675225,0.9837653955871908
7232.077359119707,0.9702311093208663
7233.077692564188,0.9343896355640909
7234.078026008669,0.7953615267090868
7235.078359453151,0.6564500081235425
7236.078692897632,0.8814672788555495
7237.079026342114,0.8253950931749684
7238.079359786596,0.1328094845186299
7239.079693231077,0.9747398200307587
7240.080026675559,0.9631591348161745
7241.08036012004,0.9154839961440638
7242.080693564521,0.8620641489413884
7243.081027009003,0.8189817437424406
7244.081360453484,0.9690857708809213
7245.081693897966,0.9089738857795411
7246.082027342448,0.8896249558614787
7247.082360786929,0.9584882160413006
7248.082694231411,0.9186734872502641
