wavelength,transmission
7000.0,0.8598428105237748
7001.000333444482,0.7599188696454658
7002.000666888963,0.9941786058345474
7003.001000333445,0.9881965642869998
7004.0013337779255,0.9302826037594245
7005.001667222407,0.9905665846854795
7006.002000666889,0.9796887307486659
7007.00233411137,0.7946473552688085
7008.002667555852,0.9480293486220547
7009.003001000334,0.9865975356226566
7010.003334444815,0.9875235761206257
7011.003667889297,0.981940933949917
7012.0040013337775,0.9748164625598293
7013.004334778259,0.9229022330341621
7014.004668222741,0.9926498753415673
7015.005001667222,0.9947136308877846
7016.005335111704,0.9682491486895931
7017.005668556186,0.9687613730599369
7018.006002000667,0.8843784056235379
7019.006335445149,0.9816974891548559
7020.0066688896295,0.9946234038372873
7021.007002334111,0.9867943672268484
7022.007335778593,0.948417884852227
7023.007669223074,0.986802681142469
7024.008002667556,0.9878575965830458
7025.008336112038,0.97943466430218
7026.008669556519,0.9875324329603876
7027.009003001001,0.9873694440444654
7028.0093364454815,0.9884409043794624
7029.009669889963,0.8802690950922981
7030.010003334445,0.954559739086245
7031.010336778926,0.8650212660306869
7032.010670223408,0.9813283901023925
7033.011003667889,0.997710768819434
7034.011337112371,0.9968372229624496
7035.011670556853,0.9989787426137136
7036.0120040013335,0.9989149871280875
7037.012337445815,0.9951462721214
7038.012670890297,0.9516943311736511
7039.013004334778,0.9543066564035627
7040.01333777926,0.9899119806869441
7041.013671223741,0.9798446819090999
7042.014004668223,0.9510769609158072
7043.0143381127045,0.9874501300354668
7044.0146715571855,0.988780878424693
7045.015005001667,0.9966630100942608
7046.015338446149,0.9874043296394804
7047.01567189063,0.9935082400728011
7048.016005335112,0.9976830660439817
7049.016338779593,0.9731113367658571
7050.016672224075,0.9664879139596948
7051.0170056685565,0.9545964922370226
7052.017339113037,0.9933325572477831
7053.017672557519,0.9465047477398392
7054.018006002,0.9865704542379374
7055.018339446482,0.9777917912408362
7056.018672890964,0.994119884846376
7057.019006335445,0.9945195352710453
7058.019339779927,0.9936505388425402
7059.0196732244085,0.747688530618339
7060.020006668889,0.9775228963168667
7061.020340113371,0.9933515720799458
7062.020673557852,0.9937898689827963
7063.021007002334,0.9939425991298181
7064.021340446816,0.9953712658196059
7065.021673891297,0.9914445064036428
7066.022007335779,0.9801800121342457
7067.0223407802605,0.9914069991851593
7068.022674224741,0.9836990485124126
7069.023007669223,0.9774224782496992
7070.023341113704,0.9827491727742422
7071.023674558186,0.9807423494164711
7072.024008002668,0.9975478351202727
7073.024341447149,0.9972804006562538
7074.024674891631,0.8715271612559942
7075.0250083361125,0.9929737734048422
7076.025341780593,0.9963378725346067
7077.025675225075,0.9710700020604206
7078.026008669556,0.973796998734361
7079.026342114038,0.9939456966532202
7080.02667555852,0.9491776352463116
7081.027009003001,0.9812711392793456
7082.027342447483,0.9940947853839722
7083.027675891964,0.9738979266103581
7084.028009336445,0.9914796527454924
7085.028342780927,0.9974841438466161
7086.028676225408,0.9936648697615023
7087.02900966989,0.9891748248808948
7088.029343114372,0.9848757284488078
7089.029676558853,0.9967185313272651
7090.030010003335,0.8308342238094124
7091.0303434478155,0.9883664051396431
7092.030676892297,0.9954697672854829
7093.031010336779,0.9683748545940335
7094.03134378126,0.9974882012426252
7095.031677225742,0.8966130183022404
7096.032010670224,0.9017596406817262
7097.032344114705,0.9840825900644775
7098.032677559187,0.9944773710445513
7099.0330110036675,0.9886491201293661
7100.033344448149,0.9846698238675097
7101.033677892631,0.9875745711344817
7102.034011337112,0.9557942946398115
7103.034344781594,0.9950075089932335
7104.034678226075,0.9869323157688507
7105.035011670557,0.9826134112504857
7106.035345115039,0.9888787904187533
7107.0356785595195,0.990324320901077
7108.036012004001,0.9451646203473525
7109.036345448483,0.9838210560896725
7110.036678892964,0.9931368327229451
7111.037012337446,0.9308563698944342
7112.037345781927,0.9941119595798857
7113.037679226409,0.9742024498651619
7114.038012670891,0.9895806722391521
7115.0383461153715,0.9971194522748567
7116.038679559853,0.9913983411112115
7117.039013004335,0.9977518769980886
7118.039346448816,0.996573879205002
7119.039679893298,0.9986567217618122
7120.040013337779,0.9845164047738153
7121.040346782261,0.9957433373954915
7122.040680226743,0.9949228074599572
7123.0410136712235,0.9986969008347226
7124.041347115705,0.9907833263927815
7125.041680560187,0.9970479390385925
7126.042014004668,0.9852609783914693
7127.04234744915,0.9953510310757934
7128.042680893631,0.9925742046276387
7129.043014338113,0.9896940847036184
7130.0433477825945,0.9511133214777525
7131.0436812270755,0.8754663757707675
7132.044014671557,0.9709495757922819
7133.044348116038,0.9773505802925667
7134.04468156052,0.9877647968187401
7135.045015005002,0.989782313347299
7136.045348449483,0.8810996438986721
7137.045681893965,0.9923755099168241
7138.0460153384465,0.9918264225067059
7139.046348782927,0.9860720392864583
7140.046682227409,0.9032280416289357
7141.04701567189,0.9978763236225704
7142.047349116372,0.9837426272758357
7143.047682560854,0.9609138888519816
7144.048016005335,0.9653828770634122
7145.048349449817,0.906886509210826
7146.0486828942985,0.9965069550201946
7147.049016338779,0.9573598774892377
7148.049349783261,0.9658493970589238
7149.049683227742,0.9919739442176111
7150.050016672224,0.9873813407883744
7151.050350116706,0.9952342204432298
7152.050683561187,0.9570798672447831
7153.051017005669,0.8593226249580739
7154.0513504501505,0.9846939092682686
7155.051683894631,0.9344774819998534
7156.052017339113,0.9947212185150726
7157.052350783594,0.8919837124414214
7158.052684228076,0.9850731089489653
7159.053017672558,0.9923619257907809
7160.053351117039,0.9927906211253595
7161.053684561521,0.9683167804733152
7162.054018006002,0.9820523142787632
7163.054351450483,0.9933875239759378
7164.054684894965,0.630713177066497
7165.055018339446,0.9795534807491384
7166.055351783928,0.9418199523236133
7167.05568522841,0.9578262515807496
7168.056018672891,0.7047511233893146
7169.056352117373,0.6368849565309068
7170.056685561854,0.6778401670834845
7171.057019006335,0.548648853326003
7172.057352450817,0.2636199801858707
7173.057685895298,0.7078544403093274
7174.05801933978,0.8732896190335313
7175.058352784262,0.8146370164616074
7176.058686228743,0.6725936546269491
7177.059019673225,0.9673154184709726
7178.0593531177055,0.49966222748388983
7179.059686562187,0.28572435962883064
7180.060020006669,0.9133931977050687
7181.06035345115,0.9306625177570985
7182.060686895632,0.963353216453262
7183.061020340113,0.9014027128285573
7184.061353784595,0.8849819030424253
7185.061687229077,0.9539857088756913
7186.0620206735575,0.7930586993365543
7187.062354118039,0.8109333047736811
7188.062687562521,0.32128748607672064
7189.063021007002,0.21045788946291108
7190.063354451484,0.9166482079315993
7191.063687895965,0.8687579100414354
7192.064021340447,0.9700084082338836
7193.064354784929,0.8189331522645722
7194.0646882294095,0.7755464690538847
7195.065021673891,0.9004420787761743
7196.065355118373,0.8312023643189544
7197.065688562854,0.09303371933569062
7198.066022007336,0.9344151765050821
7199.066355451817,0.8484503781341796
7200.066688896299,0.830962941518108
7201.067022340781,0.9167447906577776
7202.0673557852615,0.7917486024628064
7203.067689229743,0.28935031033599967
7204.068022674224,0.9315391789662701
7205.068356118706,0.9287908340442745
7206.068689563188,0.5758671017427615
7207.069023007669,0.9279086892906467
7208.069356452151,0.7839020972757156
7209.069689896633,0.922825149316328
7210.0700233411135,0.9609599404517731
7211.070356785595,0.954939445706103
7212.070690230076,0.9363823414744783
7213.071023674558,0.8947459368807668
7214.07135711904,0.8052582639122531
7215.071690563521,0.9921366056612299
7216.072024008003,0.9847040788365863
7217.0723574524845,0.9799585765548762
7218.0726908969655,0.9299067200173687
7219.073024341447,0.9682578326620743
7220.073357785928,0.6365884616686105
7221.07369123041,0.7118646913776696
7222.074024674892,0.9700598169840653
7223.074358119373,0.9896128567481388
7224.074691563855,0.9914293003607592
7225.0750250083365,0.9051505421140302
7226.075358452817,0.9158576587190553
7227.075691897299,0.950944799398174
7228.07602534178,0.9824051316741121
7229.076358786262,0.9324154833848507
7230.076692230744,0.881307203914191
7231.077025675225,0.9781736498784781
