wavelength,transmission
7000.0,0.9193028214695735
7001.000333444482,0.8581516221888301
7002.000666888963,0.9967521525537656
7003.001000333445,0.9934058923572453
7004.0013337779255,0.9605331571876592
7005.001667222407,0.9947327145547171
7006.002000666889,0.9886312536417348
7007.00233411137,0.8797872043431573
7008.002667555852,0.9707003801102643
7009.003001000334,0.9925099027341954
7010.003334444815,0.9930288727158224
7011.003667889297,0.9898969822361382
7012.0040013337775,0.9858886430561039
7013.004334778259,0.9562796381700019
7014.004668222741,0.9958978547457835
7015.005001667222,0.9970510022431738
7016.005335111704,0.9821822638945481
7017.005668556186,0.9824717461847827
7018.006002000667,0.9338282373603722
7019.006335445149,0.9897602293104502
7020.0066688896295,0.9970006089843425
7021.007002334111,0.9926202287993167
7022.007335778593,0.9709220277927191
7023.007669223074,0.9926248886169287
7024.008002667556,0.993216010987205
7025.008336112038,0.9884883885477074
7026.008669556519,0.9930338352097088
7027.009003001001,0.9929425092432433
7028.0093364454815,0.9935427477797256
7029.009669889963,0.9314080273990768
7030.010003334445,0.9744204368330439
7031.010336778926,0.9223836649109166
7032.010670223408,0.9895528625885023
7033.011003667889,0.9987238033096473
7034.011337112371,0.9982364787258955
7035.011670556853,0.9994308311784146
7036.0120040013335,0.9993952903253975
7037.012337445815,0.9972926112139846
7038.012670890297,0.9727895405611042
7039.013004334778,0.9742764778226534
7040.01333777926,0.9943663844624279
7041.013671223741,0.988718939021069
7042.014004668223,0.9724378690721235
7043.0143381127045,0.9929877200604729
7044.0146715571855,0.9937331430692868
7045.015005001667,0.9981392680679693
7046.015338446149,0.9929620569049616
7047.01567189063,0.9963776048815033
7048.016005335112,0.9987083516779028
7049.016338779593,0.9849273907640027
7050.016672224075,0.9811863887771944
7051.0170056685565,0.9744413414301372
7052.017339113037,0.9962794286289208
7053.017672557519,0.9698302544722096
7054.018006002,0.9924947225869243
7055.018339446482,0.9875641817638633
7056.018672890964,0.9967193483530633
7057.019006335445,0.9969425942130546
7058.019339779927,0.9964571195979581
7059.0196732244085,0.8504283777641133
7060.020006668889,0.9874128480644818
7061.020340113371,0.9962900549957798
7062.020673557852,0.9965349705971205
7063.021007002334,0.9966203033248227
7064.021340446816,0.9974182408073159
7065.021673891297,0.9952238496686664
7066.022007335779,0.9889074614679605
7067.0223407802605,0.9952028709713663
7068.022674224741,0.9908841419395674
7069.023007669223,0.9873563281849399
7070.023341113704,0.9903508955066186
7071.023674558186,0.9892235430520153
7072.024008002668,0.9986329219075395
7073.024341447149,0.9984837376629506
7074.024674891631,0.9262426967805637
7075.0250083361125,0.9960789067518762
7076.025341780593,0.9979578214109219
7077.025675225075,0.983775621668512
7078.026008669556,0.9853140173083529
7079.026342114038,0.9966220338996374
7080.02667555852,0.9713553253157649
7081.027009003001,0.9895206949161255
7082.027342447483,0.9967053263960379
7083.027675891964,0.9853709176736177
7084.028009336445,0.9952435075514439
7085.028342780927,0.9985973943068994
7086.028676225408,0.9964651272510795
7087.02900966989,0.9939537282164547
7088.029343114372,0.9915443968887535
7089.029676558853,0.9981702496937367
7090.030010003335,0.9018904072309004
7091.0303434478155,0.9935010221794476
7092.030676892297,0.9974732370528129
7093.031010336779,0.9822533125419302
7094.03134378126,0.9985996575910945
7095.031677225742,0.9410045823988155
7096.032010670224,0.9440104226684037
7097.032344114705,0.991099391969158
7098.032677559187,0.9969190430313141
7099.0330110036675,0.9936593580572126
7100.033344448149,0.9914288855811534
7101.033677892631,0.9930574449899736
7102.034011337112,0.9751224370823549
7103.034344781594,0.9972151238606329
7104.034678226075,0.9926975445166781
7105.035011670557,0.9902746623232279
7106.035345115039,0.9937879712387281
7107.0356785595195,0.9945971511712801
7108.036012004001,0.9690648995410134
7109.036345448483,0.9909526186929017
7110.036678892964,0.9961700434846006
7111.037012337446,0.9608632079487941
7112.037345781927,0.9967149208749246
7113.037679226409,0.9855425837006454
7114.038012670891,0.9941809364406069
7115.0383461153715,0.9983939465197977
7116.038679559853,0.9951980282506184
7117.039013004335,0.998746731652702
7118.039346448816,0.9980895301849538
7119.039679893298,0.9992513085716923
7120.040013337779,0.9913428113819437
7121.040346782261,0.9976259665974224
7122.040680226743,0.9971678229379822
7123.0410136712235,0.9992737093029439
7124.041347115705,0.9948539841244585
7125.041680560187,0.9983540480963571
7126.042014004668,0.9917604912141615
7127.04234744915,0.9974069428604411
7128.042680893631,0.9958555526852457
7129.043014338113,0.994244421517755
7130.0433477825945,0.9724585838732682
7131.0436812270755,0.9285730796455244
7132.044014671557,0.9837076408596311
7133.044348116038,0.9873158591477734
7134.04468156052,0.9931640218116233
7135.045015005002,0.9942938071793541
7136.045348449483,0.9318975882102505
7137.045681893965,0.9957444699468558
7138.0460153384465,0.9954374446069627
7139.046348782927,0.9922153090741784
7140.046682227409,0.9448666356886897
7141.04701567189,0.998816139983929
7142.047349116372,0.9909086009524731
7143.047682560854,0.9780292955985274
7144.048016005335,0.9805611448141733
7145.048349449817,0.9469971825313725
7146.0486828942985,0.9980521830575152
7147.049016338779,0.976012090852572
7148.049349783261,0.9808251464087115
7149.049683227742,0.9955199396010013
7150.050016672224,0.9929491754538713
7151.050350116706,0.9973417203616743
7152.050683561187,0.9758530203406555
7153.051017005669,0.9189928914340103
7154.0513504501505,0.9914423979073469
7155.051683894631,0.962944126141477
7156.052017339113,0.9970552399627812
7157.052350783594,0.9382943431283318
7158.052684228076,0.9916551161967299
7159.053017672558,0.9957368752133339
7160.053351117039,0.9959765318056425
7161.053684561521,0.9822204897088399
7162.054018006002,0.9899595441292045
7163.054351450483,0.9963101463303994
7164.054684894965,0.7735122991555878
7165.055018339446,0.9885552027296323
7166.055351783928,0.9671526402105298
7167.05568522841,0.9762769867396758
7168.056018672891,0.822860485754859
7169.056352117373,0.7777206880151635
7170.056685561854,0.8052020642364761
7171.057019006335,0.7157082714110522
7172.057352450817,0.4757422098236121
7173.057685895298,0.8248774653265794
7174.05801933978,0.9272859168786558
7175.058352784262,0.8920508536864876
7176.058686228743,0.801723481638703
7177.059019673225,0.9816543941225583
7178.0593531177055,0.6793661297886961
7179.059686562187,0.4975723364218831
7180.060020006669,0.950777039472687
7181.06035345115,0.9607517073588696
7182.060686895632,0.9794119107677842
7183.061020340113,0.9438022076000031
7184.061353784595,0.9341832520695833
7185.061687229077,0.9740938914766004
7186.0620206735575,0.8788067371267555
7187.062354118039,0.8897887724465684
7188.062687562521,0.5311820793200949
7189.063021007002,0.4196339843021174
7190.063354451484,0.9526634608936866
7191.063687895965,0.9246016545127654
7192.064021340447,0.9831762216959854
7193.064354784929,0.8946690670399157
7194.0646882294095,0.8679405297583621
7195.065021673891,0.9432416370547511
7196.065355118373,0.902113054850827
7197.065688562854,0.26627536501492244
7198.066022007336,0.9629083517162929
7199.066355451817,0.9124960068430018
7200.066688896299,0.9019682593522262
7201.067022340781,0.9527193894745883
7202.0673557852615,0.8779975330728076
7203.067689229743,0.5010808565849976
7204.068022674224,0.96125586673156
7205.068356118706,0.959674615901851
7206.068689563188,0.7352797906848108
7207.069023007669,0.9591666378413828
7208.069356452151,0.8731385392638016
7209.069689896633,0.9562351332983937
7210.0700233411135,0.9780554121098722
7211.070356785595,0.9746363906346025
7212.070690230076,0.9640373446914766
7213.071023674558,0.93991224200362
7214.07135711904,0.8863137862551398
7215.071690563521,0.9956108945240727
7216.072024008003,0.9914481031670335
7217.0723574524845,0.9887829737244029
7218.0726908969655,0.9603168865719766
7219.073024341447,0.9821871721843409
7220.073357785928,0.7775189293199521
7221.07369123041,0.8274781104373687
7222.074024674892,0.9832052549339626
7223.074358119373,0.9941989527422231
7224.074691563855,0.995215344602309
7225.0750250083365,0.9459866993721492
7226.075358452817,0.9522055759804805
7227.075691897299,0.9723625730145947
7228.07602534178,0.9901576995371554
7229.076358786262,0.9617596109968825
7230.076692230744,0.932019900997816
7231.077025675225,0.9877790596250774
7232.077359119707,0.9775524586682466
7233.077692564188,0.9502969878460671
7234.078026008669,0.8419760897508018
7235.078359453151,0.7289099563636886
7236.078692897632,0.9095707692568987
7237.079026342114,0.865750513244742
7238.079359786596,0.21944783833992465
7239.079693231077,0.9809631901592643
7240.080026675559,0.9721947240437878
7241.08036012004,0.9358157914621664
7242.080693564521,0.8944879894647572
7243.081027009003,0.8606920623393405
7244.081360453484,0.9766854101593393
7245.081693897966,0.930812060582095
7246.082027342448,0.9158873117087818
7247.082360786929,0.9686506659965155
7248.082694231411,0.9382640311776327
7249.083027675892,0.702970625258986
7250.083361120373,0.9875875119466778
7251.083694564855,0.9266514242837889
7252.084028009336,0.8617549724003885
7253.084361453818,0.9814617551807479
7254.0846948983,0.7499905950683939
7255.085028342781,0.7175643758871675
7256.085361787263,0.942874136943085
7257.085695231744,0.9896433272848119
7258.086028676225,0.9637945973363182
7259.086362120707,0.6492998262905968
7260.086695565188,0.8626306296759161
7261.08702900967,0.9229658491804918
7262.087362454151,0.8737782909737117
7263.087695898633,0.9676945463587502
7264.088029343115,0.7326204660380127
7265.0883627875955,0.8812139166357872
7266.088696232077,0.9515458666922666
7267.089029676559,0.8480286664115755
7268.08936312104,0.9246473942128838
7269.089696565522,0.9895586069257519
7270.090030010003,0.9638335184333172
7271.090363454485,0.9857039302639664
7272.090696898967,0.7087144242114298
7273.0910303434475,0.9647554833390823
7274.091363787929,0.9610004310879782
7275.091697232411,0.36532432467608494
7276.092030676892,0.9729762535404354
7277.092364121374,0.9292360930780373
7278.092697565855,0.932316811487128
7279.093031010337,0.6892694259014729
7280.093364454819,0.3931219644399068
7281.0936978992995,0.9773032988950567
7282.094031343781,0.9828922374735144
7283.094364788263,0.9545300634852866
7284.094698232744,0.9471463380440467
7285.095031677226,0.9616064067636472
7286.095365121707,0.9901050208120615
7287.095698566189,0.9929185012314421
7288.096032010671,0.9916505610446534
