wavelength,transmission
7000.0,0.9828746222197446
7001.000333444482,0.9690826693234944
7002.000666888963,0.9993323611973876
7003.001000333445,0.9986426816633667
7004.0013337779255,0.9917673858765259
7005.001667222407,0.9989163663536824
7006.002000666889,0.9976554031914989
7007.00233411137,0.9740490794990637
7008.002667555852,0.9939135632412331
7009.003001000334,0.998457700792599
7010.003334444815,0.9985648605181295
7011.003667889297,0.997917493365433
7012.0040013337775,0.9970865838217732
7013.004334778259,0.9908641605212151
7014.004668222741,0.9991564616335388
7015.005001667222,0.9993938659379491
7016.005335111704,0.9963158767705594
7017.005668556186,0.9963761550509884
7018.006002000667,0.9860430459931283
7019.006335445149,0.9978891892328614
7020.0066688896295,0.9993834957836586
7021.007002334111,0.9984804852408566
7022.007335778593,0.9939601510150834
7023.007669223074,0.9984814475382616
7024.008002667556,0.9986034909216857
7025.008336112038,0.9976258038506393
7026.008669556519,0.9985658849858339
7027.009003001001,0.9985470308091362
7028.0093364454815,0.9986709243739771
7029.009669889963,0.9855178585049359
7030.010003334445,0.9946943589165065
7031.010336778926,0.9835499527063788
7032.010670223408,0.997846264036983
7033.011003667889,0.9997378663934272
7034.011337112371,0.9996376986181343
7035.011670556853,0.999883124336128
7036.0120040013335,0.9998758244644437
7037.012337445815,0.9994435795471436
7038.012670890297,0.9943523453145523
7039.013004334778,0.9946641877316067
7040.01333777926,0.9988408321543226
7041.013671223741,0.9976735685030098
7042.014004668223,0.994278536928247
7043.0143381127045,0.9985563647203939
7044.0146715571855,0.9987102109090529
7045.015005001667,0.9996177126760595
7046.015338446149,0.9985510665250267
7047.01567189063,0.9992552567421625
7048.016005335112,0.9997346909636969
7049.016338779593,0.9968869217999877
7050.016672224075,0.9961083999254026
7051.0170056685565,0.9946987398445197
7052.017339113037,0.999235042350047
7053.017672557519,0.9937305911413776
7054.018006002,0.998454565643546
7055.018339446482,0.997434240949473
7056.018672890964,0.9993256090384668
7057.019006335445,0.9993715567240018
7058.019339779927,0.9992716275825465
7059.0196732244085,0.9672857026553437
7060.020006668889,0.9974028600213652
7061.020340113371,0.9992372303847414
7062.020673557852,0.999287654883706
7063.021007002334,0.9993052213164411
7064.021340446816,0.9994694253867071
7065.021673891297,0.9990175996255649
7066.022007335779,0.9977126193561549
7067.0223407802605,0.9990132762868192
7068.022674224741,0.9981217164254719
7069.023007669223,0.9973911389398177
7070.023341113704,0.9980114187855645
7071.023674558186,0.9977780797480753
7072.024008002668,0.9997191890024512
7073.024341447149,0.9996885266383724
7074.024674891631,0.9843933401948586
7075.0250083361125,0.9991937501772236
7076.025341780593,0.9995804041672033
7077.025675225075,0.9966474834314253
7078.026008669556,0.9969672467322509
7079.026342114038,0.9993055775569086
7080.02667555852,0.9940512007264574
7081.027009003001,0.9978396046442266
7082.027342447483,0.999322722815129
7083.027675891964,0.9969790661495189
7084.028009336445,0.9990216507020538
7085.028342780927,0.9997118872196016
7086.028676225408,0.999273276175935
7087.02900966989,0.9987557193990929
7088.029343114372,0.998258219389742
7089.029676558853,0.9996240824848421
