1.325448900000000000e+09,1.670694013147853596e+00
1.325450700000000000e+09,1.883790235725694151e+00
1.325452500000000000e+09,2.161168842004443480e+00
1.325454300000000000e+09,2.047495006411294671e+00
1.325456100000000000e+09,1.911496394131357635e+00
1.325457900000000000e+09,1.955142957977743734e+00
1.325459700000000000e+09,2.245202777294879493e+00
1.325461500000000000e+09,2.092853769142377640e+00
1.325463300000000000e+09,2.104232773727908068e+00
1.325465100000000000e+09,2.194785093823017785e+00
1.325466900000000000e+09,2.213211194907257262e+00
1.325468700000000000e+09,2.195834567455070996e+00
1.325470500000000000e+09,2.164593239773836775e+00
1.325472300000000000e+09,2.183792837616896687e+00
1.325474100000000000e+09,2.272246210447899539e+00
1.325475900000000000e+09,2.320477417201909365e+00
1.325477700000000000e+09,2.746283113978179813e+00
1.325479500000000000e+09,2.895096952855111372e+00
1.325481300000000000e+09,2.475827366417068909e+00
1.325483100000000000e+09,2.288863091796812022e+00
1.325484900000000000e+09,2.621253515851932114e+00
1.325486700000000000e+09,2.575397233235261485e+00
1.325488500000000000e+09,2.385146549282227912e+00
1.325490300000000000e+09,2.298902895221509368e+00
1.325492100000000000e+09,2.287137142256568278e+00
1.325493900000000000e+09,2.173463306663419470e+00
1.325495700000000000e+09,1.863154415871171032e+00
1.325497500000000000e+09,2.329035886932776300e+00
1.325499300000000000e+09,2.055228070215078251e+00
1.325501100000000000e+09,1.953319987586870532e+00
1.325502900000000000e+09,1.719655923053176716e+00
1.325504700000000000e+09,1.378634416273729846e+00
1.325506500000000000e+09,1.764260740580515296e+00
1.325508300000000000e+09,2.255122317816514954e+00
1.325510100000000000e+09,2.581118879228684548e+00
1.325511900000000000e+09,2.517885969159828985e+00
1.325513700000000000e+09,2.412442717256050084e+00
1.325515500000000000e+09,2.254072844184461299e+00
1.325517300000000000e+09,2.347497608302497873e+00
1.325519100000000000e+09,2.309871909375198484e+00
1.325520900000000000e+09,2.266501322402045826e+00
1.325522700000000000e+09,2.310534634627841921e+00
1.325524500000000000e+09,2.165642713405890429e+00
1.325526300000000000e+09,2.253709337857483064e+00
1.325528100000000000e+09,1.977255967429716543e+00
1.325529900000000000e+09,1.914934542556297359e+00
1.325531700000000000e+09,2.302714041370312881e+00
1.325533500000000000e+09,2.150365033217811028e+00
1.325535300000000000e+09,2.249787420202502997e+00
1.325537100000000000e+09,2.332495904987651247e+00
1.325538900000000000e+09,2.297742650083279159e+00
1.325540700000000000e+09,2.360975560152134722e+00
1.325542500000000000e+09,2.506916955006139869e+00
1.325544300000000000e+09,2.680564508265808055e+00
1.325546100000000000e+09,2.455063049522814289e+00
1.325547900000000000e+09,2.409980263664964983e+00
1.325549700000000000e+09,2.506530206626729651e+00
1.325551500000000000e+09,2.524956307710969128e+00
1.325553300000000000e+09,2.776637648701800298e+00
1.325555100000000000e+09,2.723347521207011734e+00
1.325556900000000000e+09,2.678059740133241551e+00
1.325558700000000000e+09,2.735078411093304851e+00
1.325560500000000000e+09,2.776637648701800298e+00
1.325562300000000000e+09,2.549108224352013341e+00
1.325564100000000000e+09,2.463159619653576549e+00
1.325565900000000000e+09,2.505756709867909215e+00
1.325567700000000000e+09,2.266360536824542748e+00
