1.483262100000000000e+09,7.099999999999999645e+00
1.483263900000000000e+09,7.200000000000000178e+00
1.483265700000000000e+09,7.000000000000000000e+00
1.483267500000000000e+09,6.900000000000000355e+00
1.483269300000000000e+09,6.900000000000000355e+00
1.483271100000000000e+09,6.700000000000000178e+00
1.483272900000000000e+09,7.200000000000000178e+00
1.483274700000000000e+09,7.700000000000000178e+00
1.483276500000000000e+09,6.900000000000000355e+00
1.483278300000000000e+09,7.700000000000000178e+00
1.483280100000000000e+09,6.200000000000000178e+00
1.483281900000000000e+09,5.500000000000000000e+00
1.483283700000000000e+09,6.200000000000000178e+00
1.483285500000000000e+09,6.599999999999999645e+00
1.483287300000000000e+09,6.599999999999999645e+00
1.483289100000000000e+09,6.299999999999999822e+00
1.483290900000000000e+09,7.799999999999999822e+00
1.483292700000000000e+09,7.799999999999999822e+00
1.483294500000000000e+09,8.400000000000000355e+00
1.483296300000000000e+09,7.900000000000000355e+00
1.483298100000000000e+09,7.599999999999999645e+00
1.483299900000000000e+09,8.400000000000000355e+00
1.483301700000000000e+09,9.099999999999999645e+00
1.483303500000000000e+09,1.190000000000000036e+01
1.483305300000000000e+09,4.400000000000000000e+01
1.483307100000000000e+09,1.719999999999999929e+01
1.483308900000000000e+09,2.130000000000000071e+01
1.483310700000000000e+09,2.100000000000000000e+01
1.483312500000000000e+09,1.019999999999999929e+01
1.483314300000000000e+09,7.299999999999999822e+00
1.483316100000000000e+09,7.400000000000000355e+00
1.483317900000000000e+09,6.900000000000000355e+00
1.483319700000000000e+09,6.200000000000000178e+00
1.483321500000000000e+09,5.500000000000000000e+00
1.483323300000000000e+09,6.099999999999999645e+00
1.483325100000000000e+09,1.500000000000000000e+01
1.483326900000000000e+09,5.400000000000000355e+00
1.483328700000000000e+09,5.000000000000000000e+00
1.483330500000000000e+09,1.719999999999999929e+01
1.483332300000000000e+09,2.360000000000000142e+01
1.483334100000000000e+09,4.099999999999999645e+00
1.483335900000000000e+09,4.200000000000000178e+00
1.483337700000000000e+09,3.899999999999999911e+00
1.483339500000000000e+09,3.100000000000000089e+00
1.483341300000000000e+09,3.000000000000000000e+00
1.483343100000000000e+09,3.100000000000000089e+00
1.483344900000000000e+09,4.000000000000000000e+00
1.483346700000000000e+09,4.099999999999999645e+00
1.483348500000000000e+09,3.799999999999999822e+00
1.483350300000000000e+09,3.600000000000000089e+00
1.483352100000000000e+09,6.799999999999999822e+00
1.483353900000000000e+09,5.799999999999999822e+00
1.483355700000000000e+09,4.000000000000000000e+00
1.483357500000000000e+09,6.200000000000000178e+00
1.483359300000000000e+09,6.200000000000000178e+00
1.483361100000000000e+09,5.099999999999999645e+00
1.483362900000000000e+09,9.599999999999999645e+00
1.483364700000000000e+09,1.409999999999999964e+01
1.483366500000000000e+09,1.259999999999999964e+01
1.483368300000000000e+09,5.900000000000000355e+00
1.483370100000000000e+09,3.799999999999999822e+00
1.483371900000000000e+09,3.799999999999999822e+00
1.483373700000000000e+09,4.500000000000000000e+00
1.483375500000000000e+09,4.500000000000000000e+00
1.483377300000000000e+09,4.900000000000000355e+00
1.483379100000000000e+09,5.299999999999999822e+00
1.483380900000000000e+09,4.799999999999999822e+00
1.483382700000000000e+09,4.299999999999999822e+00
1.483384500000000000e+09,3.799999999999999822e+00
1.483386300000000000e+09,3.899999999999999911e+00
1.483388100000000000e+09,3.899999999999999911e+00
1.483389900000000000e+09,4.400000000000000355e+00
1.483391700000000000e+09,4.599999999999999645e+00
1.483393500000000000e+09,4.500000000000000000e+00
1.483395300000000000e+09,4.099999999999999645e+00
1.483397100000000000e+09,3.600000000000000089e+00
1.483398900000000000e+09,4.500000000000000000e+00
1.483400700000000000e+09,4.599999999999999645e+00
1.483402500000000000e+09,5.500000000000000000e+00
1.483404300000000000e+09,5.900000000000000355e+00
1.483406100000000000e+09,6.099999999999999645e+00
1.483407900000000000e+09,6.200000000000000178e+00
1.483409700000000000e+09,6.200000000000000178e+00
1.483411500000000000e+09,6.799999999999999822e+00
1.483413300000000000e+09,6.900000000000000355e+00
1.483415100000000000e+09,6.900000000000000355e+00
1.483416900000000000e+09,7.400000000000000355e+00
1.483418700000000000e+09,7.200000000000000178e+00
1.483420500000000000e+09,7.000000000000000000e+00
1.483422300000000000e+09,8.099999999999999645e+00
1.483424100000000000e+09,7.900000000000000355e+00
1.483425900000000000e+09,7.700000000000000178e+00
1.483427700000000000e+09,7.900000000000000355e+00
1.483429500000000000e+09,7.900000000000000355e+00
1.483431300000000000e+09,7.700000000000000178e+00
1.483433100000000000e+09,7.599999999999999645e+00
1.483434900000000000e+09,7.200000000000000178e+00
1.483436700000000000e+09,6.799999999999999822e+00
1.483438500000000000e+09,6.700000000000000178e+00
1.483440300000000000e+09,7.000000000000000000e+00
1.483442100000000000e+09,7.099999999999999645e+00
1.483443900000000000e+09,6.500000000000000000e+00
1.483445700000000000e+09,7.400000000000000355e+00
1.483447500000000000e+09,7.400000000000000355e+00
1.483449300000000000e+09,7.000000000000000000e+00
1.483451100000000000e+09,7.500000000000000000e+00
1.483452900000000000e+09,7.900000000000000355e+00
1.483454700000000000e+09,8.199999999999999289e+00
1.483456500000000000e+09,7.599999999999999645e+00
1.483458300000000000e+09,7.799999999999999822e+00
1.483460100000000000e+09,8.599999999999999645e+00
1.483461900000000000e+09,9.300000000000000711e+00
1.483463700000000000e+09,9.800000000000000711e+00
1.483465500000000000e+09,9.699999999999999289e+00
1.483467300000000000e+09,9.699999999999999289e+00
1.483469100000000000e+09,9.400000000000000355e+00
1.483470900000000000e+09,8.900000000000000355e+00
1.483472700000000000e+09,8.900000000000000355e+00
1.483474500000000000e+09,9.300000000000000711e+00
1.483476300000000000e+09,9.900000000000000355e+00
1.483478100000000000e+09,9.699999999999999289e+00
1.483479900000000000e+09,9.699999999999999289e+00
1.483481700000000000e+09,9.500000000000000000e+00
1.483483500000000000e+09,8.599999999999999645e+00
1.483485300000000000e+09,1.000000000000000000e+01
1.483487100000000000e+09,1.050000000000000000e+01
1.483488900000000000e+09,1.100000000000000000e+01
1.483490700000000000e+09,1.090000000000000036e+01
1.483492500000000000e+09,1.100000000000000000e+01
1.483494300000000000e+09,1.169999999999999929e+01
1.483496100000000000e+09,1.259999999999999964e+01
1.483497900000000000e+09,1.319999999999999929e+01
1.483499700000000000e+09,1.309999999999999964e+01
1.483501500000000000e+09,1.280000000000000071e+01
1.483503300000000000e+09,1.340000000000000036e+01
1.483505100000000000e+09,1.290000000000000036e+01
1.483506900000000000e+09,1.330000000000000071e+01
1.483508700000000000e+09,1.459999999999999964e+01
1.483510500000000000e+09,1.430000000000000071e+01
1.483512300000000000e+09,1.409999999999999964e+01
1.483514100000000000e+09,1.490000000000000036e+01
1.483515900000000000e+09,1.550000000000000000e+01
1.483517700000000000e+09,1.590000000000000036e+01
1.483519500000000000e+09,1.569999999999999929e+01
1.483521300000000000e+09,1.519999999999999929e+01
1.483523100000000000e+09,1.519999999999999929e+01
1.483524900000000000e+09,1.500000000000000000e+01
1.483526700000000000e+09,1.500000000000000000e+01
1.483528500000000000e+09,1.490000000000000036e+01
1.483530300000000000e+09,1.430000000000000071e+01
1.483532100000000000e+09,1.509999999999999964e+01
1.483533900000000000e+09,1.559999999999999964e+01
1.483535700000000000e+09,1.509999999999999964e+01
1.483537500000000000e+09,1.459999999999999964e+01
1.483539300000000000e+09,1.390000000000000036e+01
1.483541100000000000e+09,1.319999999999999929e+01
1.483542900000000000e+09,1.200000000000000000e+01
1.483544700000000000e+09,1.169999999999999929e+01
1.483546500000000000e+09,1.080000000000000071e+01
1.483548300000000000e+09,1.030000000000000071e+01
1.483550100000000000e+09,9.800000000000000711e+00
1.483551900000000000e+09,9.000000000000000000e+00
1.483553700000000000e+09,7.799999999999999822e+00
1.483555500000000000e+09,6.599999999999999645e+00
1.483557300000000000e+09,5.700000000000000178e+00
1.483559100000000000e+09,5.000000000000000000e+00
1.483560900000000000e+09,5.000000000000000000e+00
1.483562700000000000e+09,5.799999999999999822e+00
1.483564500000000000e+09,5.500000000000000000e+00
1.483566300000000000e+09,5.299999999999999822e+00
1.483568100000000000e+09,5.000000000000000000e+00
1.483569900000000000e+09,5.000000000000000000e+00
1.483571700000000000e+09,5.599999999999999645e+00
1.483573500000000000e+09,5.400000000000000355e+00
1.483575300000000000e+09,5.700000000000000178e+00
1.483577100000000000e+09,5.400000000000000355e+00
1.483578900000000000e+09,5.400000000000000355e+00
1.483580700000000000e+09,5.400000000000000355e+00
1.483582500000000000e+09,5.599999999999999645e+00
1.483584300000000000e+09,5.299999999999999822e+00
1.483586100000000000e+09,4.900000000000000355e+00
1.483587900000000000e+09,3.899999999999999911e+00
1.483589700000000000e+09,3.799999999999999822e+00
1.483591500000000000e+09,3.399999999999999911e+00
1.483593300000000000e+09,3.399999999999999911e+00
1.483595100000000000e+09,4.000000000000000000e+00
1.483596900000000000e+09,4.500000000000000000e+00
1.483598700000000000e+09,4.799999999999999822e+00
1.483600500000000000e+09,5.099999999999999645e+00
1.483602300000000000e+09,5.400000000000000355e+00
1.483604100000000000e+09,5.700000000000000178e+00
1.483605900000000000e+09,5.599999999999999645e+00
1.483607700000000000e+09,6.299999999999999822e+00
1.483609500000000000e+09,6.200000000000000178e+00
1.483611300000000000e+09,6.099999999999999645e+00
1.483613100000000000e+09,6.400000000000000355e+00
1.483614900000000000e+09,6.400000000000000355e+00
1.483616700000000000e+09,6.500000000000000000e+00
1.483618500000000000e+09,6.599999999999999645e+00
1.483620300000000000e+09,6.500000000000000000e+00
1.483622100000000000e+09,6.900000000000000355e+00
1.483623900000000000e+09,7.200000000000000178e+00
1.483625700000000000e+09,7.099999999999999645e+00
1.483627500000000000e+09,6.799999999999999822e+00
1.483629300000000000e+09,6.000000000000000000e+00
1.483631100000000000e+09,5.900000000000000355e+00
1.483632900000000000e+09,6.299999999999999822e+00
1.483634700000000000e+09,6.799999999999999822e+00
1.483636500000000000e+09,6.799999999999999822e+00
1.483638300000000000e+09,7.099999999999999645e+00
1.483640100000000000e+09,7.500000000000000000e+00
1.483641900000000000e+09,7.000000000000000000e+00
1.483643700000000000e+09,6.200000000000000178e+00
1.483645500000000000e+09,6.700000000000000178e+00
1.483647300000000000e+09,7.700000000000000178e+00
1.483649100000000000e+09,9.300000000000000711e+00
1.483650900000000000e+09,7.400000000000000355e+00
1.483652700000000000e+09,5.900000000000000355e+00
1.483654500000000000e+09,4.799999999999999822e+00
1.483656300000000000e+09,4.500000000000000000e+00
1.483658100000000000e+09,6.000000000000000000e+00
1.483659900000000000e+09,6.400000000000000355e+00
1.483661700000000000e+09,7.599999999999999645e+00
1.483663500000000000e+09,7.299999999999999822e+00
1.483665300000000000e+09,6.900000000000000355e+00
1.483667100000000000e+09,7.000000000000000000e+00
1.483668900000000000e+09,7.500000000000000000e+00
1.483670700000000000e+09,7.799999999999999822e+00
1.483672500000000000e+09,6.700000000000000178e+00
1.483674300000000000e+09,5.599999999999999645e+00
1.483676100000000000e+09,6.799999999999999822e+00
1.483677900000000000e+09,6.900000000000000355e+00
1.483679700000000000e+09,6.900000000000000355e+00
1.483681500000000000e+09,7.400000000000000355e+00
1.483683300000000000e+09,7.700000000000000178e+00
1.483685100000000000e+09,7.799999999999999822e+00
1.483686900000000000e+09,7.500000000000000000e+00
1.483688700000000000e+09,7.500000000000000000e+00
1.483690500000000000e+09,7.599999999999999645e+00
1.483692300000000000e+09,7.599999999999999645e+00
1.483694100000000000e+09,7.799999999999999822e+00
1.483695900000000000e+09,8.199999999999999289e+00
1.483697700000000000e+09,9.099999999999999645e+00
1.483699500000000000e+09,8.800000000000000711e+00
1.483701300000000000e+09,8.099999999999999645e+00
1.483703100000000000e+09,8.800000000000000711e+00
1.483704900000000000e+09,9.699999999999999289e+00
1.483706700000000000e+09,9.400000000000000355e+00
1.483708500000000000e+09,8.900000000000000355e+00
1.483710300000000000e+09,8.699999999999999289e+00
