1.388553300000000000e+09,3.571962038270182660e+00
1.388555100000000000e+09,3.567239406925942102e+00
1.388556900000000000e+09,3.289154310667676384e+00
1.388558700000000000e+09,3.231555517138497979e+00
1.388560500000000000e+09,3.354624156437256310e+00
1.388562300000000000e+09,3.359346787781496424e+00
1.388564100000000000e+09,3.702901729809341624e+00
1.388565900000000000e+09,3.765223154682760587e+00
1.388567700000000000e+09,3.819884039050576163e+00
1.388569500000000000e+09,3.819718833683519055e+00
1.388571300000000000e+09,3.736887366617318573e+00
1.388573100000000000e+09,3.952651038002164885e+00
1.388574900000000000e+09,3.701791128060408553e+00
1.388576700000000000e+09,3.669843310399659053e+00
1.388578500000000000e+09,3.612244516870479760e+00
1.388580300000000000e+09,3.736887366617318573e+00
1.388582100000000000e+09,3.917042273404103714e+00
1.388583900000000000e+09,3.896406453549580817e+00
1.388585700000000000e+09,3.554645723341301355e+00
1.388587500000000000e+09,3.303785813399545024e+00
1.388589300000000000e+09,3.519549484784391780e+00
1.388591100000000000e+09,3.709662180300808743e+00
1.388592900000000000e+09,3.521123695232471817e+00
1.388594700000000000e+09,3.522697905680551855e+00
1.388596500000000000e+09,3.310082655191865619e+00
1.388598300000000000e+09,3.218961833553857232e+00
1.388600100000000000e+09,3.060796955698188881e+00
1.388601900000000000e+09,2.966527713164020863e+00
1.388603700000000000e+09,2.838736442521022862e+00
1.388605500000000000e+09,2.966527713164020863e+00
1.388607300000000000e+09,2.715667803222264531e+00
1.388609100000000000e+09,2.749189831331094069e+00
1.388610900000000000e+09,2.782711859439924051e+00
1.388612700000000000e+09,2.690016827353835183e+00
1.388614500000000000e+09,3.031997558933600345e+00
1.388616300000000000e+09,3.094318983807019308e+00
1.388618100000000000e+09,3.063945376594349845e+00
1.388619900000000000e+09,2.939302526847511920e+00
1.388621700000000000e+09,3.372404080065284582e+00
1.388623500000000000e+09,3.503343771604443102e+00
1.388625300000000000e+09,3.130989432812008921e+00
1.388627100000000000e+09,3.035145979829760421e+00
1.388628900000000000e+09,3.011069214409411110e+00
1.388630700000000000e+09,3.198033489029668441e+00
1.388632500000000000e+09,3.102190036047419497e+00
1.388634300000000000e+09,2.822530729341073297e+00
1.388636100000000000e+09,3.655211807667790413e+00
1.388637900000000000e+09,3.810228264627297801e+00
1.388639700000000000e+09,3.401203476829874006e+00
1.388641500000000000e+09,3.239890178078045579e+00
1.388643300000000000e+09,2.928283053710950767e+00
1.388645100000000000e+09,2.834013811176782305e+00
1.388646900000000000e+09,2.460085261936268086e+00
1.388648700000000000e+09,2.178851744781842292e+00
1.388650500000000000e+09,2.645475326108444492e+00
1.388652300000000000e+09,2.456936841040107566e+00
1.388654100000000000e+09,3.666044375025730773e+00
1.388655900000000000e+09,3.839802699791575957e+00
1.388657700000000000e+09,3.148769356440037193e+00
1.388659500000000000e+09,3.027274927589359788e+00
1.388661300000000000e+09,2.840310652969102900e+00
1.388663100000000000e+09,2.682145775113434993e+00
