1.293866100000000000e+09,1.847890486338638283e+00
1.293867900000000000e+09,1.787143271913299136e+00
1.293869700000000000e+09,1.235977087210640590e+00
1.293871500000000000e+09,1.078177088104447234e+00
1.293873300000000000e+09,1.522542899523565696e+00
1.293875100000000000e+09,1.614918190009548171e+00
1.293876900000000000e+09,1.766857207730208712e+00
1.293878700000000000e+09,1.635806744684873415e+00
1.293880500000000000e+09,1.285275687815632173e+00
1.293882300000000000e+09,1.521224641567461733e+00
1.293884100000000000e+09,1.433832363394728526e+00
1.293885900000000000e+09,1.521224641567461733e+00
1.293887700000000000e+09,1.498308121285342631e+00
1.293889500000000000e+09,1.399730212716783884e+00
1.293891300000000000e+09,1.453020340211572226e+00
1.293893100000000000e+09,1.589428942923351018e+00
1.293894900000000000e+09,1.653904700813965345e+00
1.293896700000000000e+09,1.748754065917248912e+00
1.293898500000000000e+09,1.562783879175956958e+00
1.293900300000000000e+09,1.559055335710681778e+00
1.293902100000000000e+09,1.096350454367884808e+00
1.293903900000000000e+09,1.680549764561359627e+00
1.293905700000000000e+09,1.627259637066571063e+00
1.293907500000000000e+09,1.627259637066571063e+00
1.293909300000000000e+09,1.646447613883414984e+00
1.293911100000000000e+09,1.616074006670745522e+00
1.293912900000000000e+09,1.314694045105992304e+00
1.293914700000000000e+09,1.404859616821691581e+00
1.293916500000000000e+09,1.171800075419509035e+00
1.293918300000000000e+09,9.848358007992519259e-01
1.293920100000000000e+09,1.055465563038249011e+00
1.293921900000000000e+09,8.775093437441908728e-01
1.293923700000000000e+09,1.270778696935555674e+00
1.293925500000000000e+09,1.270778696935555674e+00
1.293927300000000000e+09,1.213760025975491708e+00
1.293929100000000000e+09,1.240405089722885990e+00
1.293930900000000000e+09,1.369356605504114421e+00
1.293932700000000000e+09,1.080299277420985637e+00
1.293934500000000000e+09,1.099112126884634888e+00
1.293936300000000000e+09,1.433832363394728526e+00
1.293938100000000000e+09,1.494579577820067673e+00
1.293939900000000000e+09,1.396001669251508703e+00
1.293941700000000000e+09,1.301152304148224914e+00
1.293943500000000000e+09,1.247862176653436350e+00
1.293945300000000000e+09,1.126155560037655157e+00
1.293947100000000000e+09,1.205715623926643554e+00
1.293948900000000000e+09,1.461795685098226771e+00
1.293950700000000000e+09,1.412404233205987181e+00
1.293952500000000000e+09,1.309059928566315145e+00
1.293954300000000000e+09,1.271434229639016200e+00
1.293956100000000000e+09,1.627259637066571063e+00
1.293957900000000000e+09,1.187660221718565445e+00
1.293959700000000000e+09,1.031681322287566038e+00
1.293961500000000000e+09,1.566512422641232138e+00
1.293963300000000000e+09,1.328646274788785275e+00
1.293965100000000000e+09,1.541079772113982171e+00
1.293966900000000000e+09,1.606687606320178041e+00
1.293968700000000000e+09,1.480995282941286462e+00
1.293970500000000000e+09,1.568012433760825219e+00
1.293972300000000000e+09,1.670307264768443600e+00
1.293974100000000000e+09,1.679863298963100826e+00
1.293975900000000000e+09,1.590747200879454981e+00
1.293977700000000000e+09,1.548812835917765751e+00
