1.420121700000000000e+09,3.460376480807132449e+00
1.420123500000000000e+09,3.147195145991957599e+00
1.420128900000000000e+09,3.150343566888117675e+00
1.420130700000000000e+09,3.589741961898210931e+00
1.420132500000000000e+09,3.243038598974206099e+00
1.420134300000000000e+09,3.052925903457788692e+00
1.420136100000000000e+09,3.457228059910973261e+00
1.420137900000000000e+09,3.180717174100787137e+00
1.420139700000000000e+09,2.161071821153813577e+00
1.420141500000000000e+09,1.512206596551193938e+00
1.420143300000000000e+09,3.431577084042543468e+00
1.420145100000000000e+09,3.934871114374136170e+00
1.420146900000000000e+09,3.524272116128631893e+00
1.420148700000000000e+09,2.893186815154041192e+00
1.420150500000000000e+09,2.154774979361492981e+00
1.420152300000000000e+09,1.504335544310793304e+00
1.420154100000000000e+09,1.814368458229808301e+00
1.420155900000000000e+09,1.745750191564069187e+00
1.420157700000000000e+09,3.708087969852728705e+00
1.420159500000000000e+09,3.618541358662800356e+00
1.420161300000000000e+09,2.837162232072942381e+00
1.420163100000000000e+09,1.710732781190591467e+00
1.420164900000000000e+09,2.436008496515919219e+00
1.420168500000000000e+09,2.535000370394327796e+00
1.420172100000000000e+09,2.431285865171678662e+00
1.420173900000000000e+09,2.158002228441084913e+00
1.420175700000000000e+09,3.872549689500717651e+00
1.420177500000000000e+09,3.936445324822216651e+00
1.420179300000000000e+09,4.684302423303245533e+00
1.420181100000000000e+09,4.713827641301050697e+00
1.420190100000000000e+09,4.520007450663181103e+00
1.420191900000000000e+09,4.175010771865193426e+00
1.420193700000000000e+09,4.673282950166683491e+00
1.420197300000000000e+09,3.727442103928837902e+00
1.420199100000000000e+09,3.511678432543991590e+00
1.420200900000000000e+09,2.925134632814790692e+00
1.420202700000000000e+09,1.007880792654100688e+00
1.420204500000000000e+09,3.828975648952511524e+00
1.420206300000000000e+09,3.936241871247163626e+00
1.420208100000000000e+09,3.672991731295819129e+00
1.420209900000000000e+09,3.738461577065398167e+00
1.420211700000000000e+09,3.554645723341301355e+00
1.420215300000000000e+09,3.554645723341301355e+00
1.420217100000000000e+09,3.711236390748888780e+00
1.420218900000000000e+09,3.332585210164134448e+00
1.420220700000000000e+09,3.017829664900879116e+00
1.420222500000000000e+09,2.298771963184440104e+00
1.420224300000000000e+09,1.892895596283176163e+00
1.420226100000000000e+09,1.847890486338638283e+00
1.420227900000000000e+09,1.507483965206953380e+00
1.420229700000000000e+09,3.398055055933713930e+00
1.420231500000000000e+09,3.642618124083149223e+00
1.420233300000000000e+09,3.086447931566618674e+00
1.420235100000000000e+09,2.805214414412192880e+00
1.420236900000000000e+09,3.401203476829874006e+00
1.420238700000000000e+09,2.437582706963998813e+00
1.420240500000000000e+09,2.036428971406975208e+00
1.420242300000000000e+09,1.878264093551307523e+00
1.420244100000000000e+09,4.614109946189425493e+00
1.420245900000000000e+09,3.816525106419618396e+00
1.420247700000000000e+09,1.753621243804469598e+00
1.420249500000000000e+09,1.625829973161471376e+00
1.420251300000000000e+09,3.931722693477975650e+00
1.420254900000000000e+09,4.564766985416363276e+00
1.420258500000000000e+09,3.431577084042543468e+00
1.420260300000000000e+09,2.158002228441084913e+00
1.420262100000000000e+09,4.200283698864328841e+00
1.420276500000000000e+09,2.721946919481029514e+00
1.420278300000000000e+09,3.492967758306300130e+00
1.420287300000000000e+09,2.587876532579266531e+00
1.420289100000000000e+09,1.391254604583095578e+00
1.420290900000000000e+09,3.342035989371492377e+00
1.420292700000000000e+09,3.442917840420078424e+00
1.420294500000000000e+09,3.214239202209617119e+00
1.420296300000000000e+09,3.495472719364042469e+00
1.420298100000000000e+09,3.031997558933600345e+00
1.420299900000000000e+09,2.876981101974092070e+00
1.420301700000000000e+09,3.190162436789267808e+00
1.420303500000000000e+09,3.129415222363928883e+00
1.420305300000000000e+09,3.097467404703179383e+00
1.420307100000000000e+09,2.972824554956341458e+00
1.420308900000000000e+09,3.155066198232358232e+00
1.420310700000000000e+09,2.969676134060180495e+00
1.420312500000000000e+09,2.721964645014584683e+00
1.420314300000000000e+09,2.565373977606997258e+00
1.420316100000000000e+09,3.870975479052636725e+00
1.420317900000000000e+09,4.124983809890553133e+00
1.420319700000000000e+09,4.962387519561510807e+00
1.420321500000000000e+09,4.864969856131181380e+00
1.420323300000000000e+09,2.996901320376689881e+00
1.420325100000000000e+09,2.753912462675334183e+00
1.420326900000000000e+09,4.212956210632401444e+00
1.420328700000000000e+09,4.211382000184321406e+00
1.420344900000000000e+09,3.499810570192567027e+00
1.420355700000000000e+09,4.372695298936148944e+00
1.420362900000000000e+09,3.833989265085747000e+00
1.420364700000000000e+09,3.902193566441636285e+00
1.420366500000000000e+09,4.907937146928492034e+00
1.420373700000000000e+09,3.377126711409524695e+00
1.420375500000000000e+09,3.156640408680437382e+00
1.420377300000000000e+09,3.424744474156640184e+00
1.420379100000000000e+09,3.540793233887129521e+00
1.420380900000000000e+09,3.225258675346177384e+00
1.420382700000000000e+09,3.067093797490509921e+00
1.420384500000000000e+09,3.006346583065170996e+00
1.420388100000000000e+09,3.252483861662686770e+00
1.420389900000000000e+09,3.127841011915848846e+00
1.420391700000000000e+09,3.161363040024678384e+00
1.420393500000000000e+09,2.854478547001823685e+00
1.420395300000000000e+09,3.097467404703179383e+00
1.420397100000000000e+09,3.007920793513251034e+00
1.420398900000000000e+09,3.030423348485520307e+00
1.420400700000000000e+09,3.153491987784278194e+00
1.420402500000000000e+09,3.807079843731137725e+00
1.420404300000000000e+09,3.869401268604556687e+00
1.420406100000000000e+09,3.966818932034885670e+00
1.420407900000000000e+09,4.345470112619640446e+00
1.420409700000000000e+09,2.630843823376576296e+00
1.420411500000000000e+09,1.694448239827210712e+00
1.420413300000000000e+09,1.135129626414519421e+00
1.420415100000000000e+09,9.209401654777527035e-01
1.420416900000000000e+09,2.968101923612101345e+00
1.420418700000000000e+09,2.071525209963885228e+00
1.420420500000000000e+09,1.088550306021901282e+00
1.420422300000000000e+09,1.646294708986512534e+00
1.420424100000000000e+09,1.608050049533442660e+00
1.420425900000000000e+09,1.167077444075268922e+00
1.420427700000000000e+09,2.260063695032222597e+00
1.420431300000000000e+09,1.074382411989180275e+00
1.420433100000000000e+09,1.854187328130958434e+00
1.420434900000000000e+09,3.528994747472872007e+00
1.420438500000000000e+09,2.591024953475426607e+00
1.420449300000000000e+09,1.491926806093814006e+00
1.420451100000000000e+09,2.879129046103296119e+00
1.420452900000000000e+09,4.121835388994393057e+00
1.420456500000000000e+09,2.714093592774184494e+00
1.420458300000000000e+09,1.582941510547593023e+00
1.420460100000000000e+09,2.720390434566505089e+00
1.420461900000000000e+09,2.555928714918517031e+00
1.420463700000000000e+09,2.221529308050372631e+00
1.420465500000000000e+09,2.361362308531544940e+00
1.420467300000000000e+09,1.604901628637282363e+00
1.420469100000000000e+09,6.397066483233271317e-01
1.420470900000000000e+09,9.816873799030917391e-01
1.420472700000000000e+09,1.604901628637282363e+00
1.420474500000000000e+09,2.010777995538545859e+00
1.420476300000000000e+09,1.731118688832200325e+00
1.420478100000000000e+09,1.823813720918288972e+00
1.420479900000000000e+09,1.668797263958781585e+00
1.420481700000000000e+09,1.542580203763863400e+00
1.420483500000000000e+09,1.206896313976419055e+00
1.420485300000000000e+09,1.135129626414519421e+00
1.420487100000000000e+09,1.385989536356275531e+00
1.420488900000000000e+09,2.383132334330980484e+00
1.420490700000000000e+09,2.006055364194305746e+00
1.420492500000000000e+09,2.349610306222150946e+00
1.420494300000000000e+09,2.913651550979081684e+00
1.420496100000000000e+09,1.484981410234684329e+00
1.420497900000000000e+09,7.276790490651753318e-01
1.420499700000000000e+09,5.758110130018279094e-01
1.420501500000000000e+09,1.102175763172042355e+00
1.420503300000000000e+09,1.501187123414633229e+00
1.420505100000000000e+09,1.221527816708287251e+00
1.420506900000000000e+09,1.325242321930936606e+00
1.420510500000000000e+09,8.250967124955042031e-01
1.420512300000000000e+09,6.161980477693307368e-01
1.420514100000000000e+09,1.010486776667681053e+00
