1.384416900000000000e+09,7.781483141597236752e+00
1.384418700000000000e+09,7.779908931149156714e+00
1.384420500000000000e+09,8.597614553732299214e+00
1.384422300000000000e+09,8.740683504563376616e+00
1.384424100000000000e+09,8.257551985612320067e+00
1.384425900000000000e+09,8.163282743078150716e+00
1.384427700000000000e+09,6.816288161283281966e+00
1.384429500000000000e+09,5.728024541670567515e+00
1.384431300000000000e+09,7.335787904794822900e+00
1.384433100000000000e+09,7.343658957035223089e+00
1.384434900000000000e+09,7.746026402232188524e+00
1.384436700000000000e+09,7.965806214981760114e+00
1.384438500000000000e+09,7.698233372199629443e+00
1.384440300000000000e+09,8.043362524675552905e+00
1.384442100000000000e+09,7.102244309781946541e+00
1.384443900000000000e+09,6.789062974966771691e+00
1.384445700000000000e+09,7.194939341868035854e+00
1.384447500000000000e+09,6.939356800582039853e+00
1.384449300000000000e+09,6.157977673992180989e+00
1.384451100000000000e+09,6.408837583933935989e+00
1.384452900000000000e+09,6.942505221478199040e+00
1.384454700000000000e+09,6.848235978944031466e+00
1.384456500000000000e+09,6.790637185414851729e+00
1.384458300000000000e+09,6.763411999098343230e+00
1.384460100000000000e+09,6.451804874731247530e+00
1.384461900000000000e+09,6.546074117265415993e+00
1.384463700000000000e+09,6.764986209546423268e+00
1.384465500000000000e+09,6.514126299604666492e+00
1.384467300000000000e+09,6.948802063270520080e+00
1.384469100000000000e+09,7.159843103311127166e+00
1.384470900000000000e+09,5.825442205100896054e+00
1.384472700000000000e+09,6.178442409817222369e+00
1.384474500000000000e+09,6.287343155083258139e+00
1.384476300000000000e+09,6.856107031184430767e+00
1.384478100000000000e+09,6.729889970989512804e+00
1.384479900000000000e+09,6.571725093133846229e+00
1.384481700000000000e+09,6.482178481943916992e+00
1.384483500000000000e+09,6.733038391885673768e+00
1.384485300000000000e+09,6.370129315781719370e+00
1.384487100000000000e+09,6.210390227477970981e+00
1.384488900000000000e+09,6.151217223500712095e+00
1.384490700000000000e+09,6.566801065624527034e+00
1.384492500000000000e+09,5.996200766541205596e+00
1.384494300000000000e+09,5.777288674260198320e+00
1.384496100000000000e+09,5.513835080733800353e+00
1.384497900000000000e+09,5.448365234964222203e+00
1.384499700000000000e+09,5.141480741941366617e+00
1.384501500000000000e+09,5.170280138705956929e+00
1.384503300000000000e+09,5.200653745918625503e+00
1.384505100000000000e+09,5.085456158860267806e+00
1.384506900000000000e+09,5.012746432150935405e+00
1.384508700000000000e+09,5.177137170141610234e+00
1.384510500000000000e+09,5.574118686459993199e+00
1.384512300000000000e+09,5.543745079247322849e+00
1.384514100000000000e+09,6.168533538429593399e+00
1.384515900000000000e+09,6.200481356090343787e+00
1.384517700000000000e+09,6.825269815272613450e+00
1.384519500000000000e+09,6.751928917262634222e+00
1.384521300000000000e+09,6.828704352723291571e+00
1.384523100000000000e+09,6.943404419896062052e+00
1.384524900000000000e+09,8.059104629156355060e+00
1.384526700000000000e+09,8.631016926153685986e+00
1.384528500000000000e+09,7.811393140110758360e+00
1.384530300000000000e+09,8.031879442839844785e+00
1.384532100000000000e+09,9.246360122647477198e+00
1.384533900000000000e+09,9.955972561675435983e+00
1.384535700000000000e+09,9.297662074384334119e+00
1.384537500000000000e+09,9.490923190796912934e+00
1.384539300000000000e+09,9.834478132824756358e+00
1.384541100000000000e+09,9.631771753723699092e+00
1.384542900000000000e+09,1.059381831314149380e+01
1.384544700000000000e+09,1.084625243353132973e+01
1.384546500000000000e+09,1.061946928900992404e+01
1.384548300000000000e+09,1.088810912257970998e+01
1.384550100000000000e+09,1.161818629743271103e+01
1.384551900000000000e+09,1.142964781236437055e+01
1.384553700000000000e+09,1.215185393497696964e+01
1.384555500000000000e+09,1.246346105934406623e+01
1.384557300000000000e+09,1.293008464067066754e+01
1.384559100000000000e+09,1.252263406332132512e+01
1.384560900000000000e+09,1.359311775930600952e+01
1.384562700000000000e+09,1.328308484538699474e+01
1.384564500000000000e+09,1.300185132823256851e+01
1.384566300000000000e+09,1.200943116160210522e+01
1.384568100000000000e+09,1.103793933949582851e+01
1.384569900000000000e+09,1.077605995641751235e+01
1.384571700000000000e+09,1.034138419275165788e+01
1.384573500000000000e+09,9.692518968149038017e+00
1.384578900000000000e+09,8.594346477148697261e+00
1.384580700000000000e+09,8.859837889822323120e+00
1.384582500000000000e+09,8.393214308495718257e+00
1.384584300000000000e+09,8.853541048030002969e+00
1.384586100000000000e+09,8.999112242301027464e+00
1.384587900000000000e+09,9.274048917663133551e+00
1.384589700000000000e+09,1.068179071388334300e+01
1.384591500000000000e+09,1.087505183029592004e+01
1.384593300000000000e+09,8.343460891917368727e+00
1.384595100000000000e+09,8.287068827631282275e+00
1.384596900000000000e+09,1.045296975021470764e+01
1.384598700000000000e+09,1.082374987855906312e+01
1.384600500000000000e+09,9.000686452749107502e+00
1.384602300000000000e+09,7.780818136733009815e+00
1.384604100000000000e+09,8.928456156488060458e+00
1.384605900000000000e+09,8.827890072161572732e+00
1.384607700000000000e+09,8.511654826300832255e+00
1.384609500000000000e+09,8.521685138328644271e+00
1.384611300000000000e+09,8.967164424640278853e+00
1.384613100000000000e+09,8.900120368422619777e+00
1.384614900000000000e+09,7.910848622688314791e+00
1.384616700000000000e+09,7.549513757032441319e+00
1.384618500000000000e+09,7.269854450326094231e+00
1.384620300000000000e+09,7.405516773209493309e+00
1.384622100000000000e+09,5.750063487943689822e+00
1.384623900000000000e+09,5.470404181237343622e+00
