1.451675700000000000e+09,4.514333256311353182e+00
1.451677500000000000e+09,4.402888164902284629e+00
1.451679300000000000e+09,4.322804899239278242e+00
1.451681100000000000e+09,4.206399918067100785e+00
1.451682900000000000e+09,4.415708609021424813e+00
1.451684700000000000e+09,4.607940047335909561e+00
1.451686500000000000e+09,2.299999999999999822e+00
1.451688300000000000e+09,2.399999999999999911e+00
1.451690100000000000e+09,2.299999999999999822e+00
1.451691900000000000e+09,2.799999999999999822e+00
1.451693700000000000e+09,1.500000000000000000e+00
1.451695500000000000e+09,2.100000000000000089e+00
1.451697300000000000e+09,2.299999999999999822e+00
1.451699100000000000e+09,2.399999999999999911e+00
1.451700900000000000e+09,2.299999999999999822e+00
1.451702700000000000e+09,2.299999999999999822e+00
1.451704500000000000e+09,2.500000000000000000e+00
1.451706300000000000e+09,2.200000000000000178e+00
1.451708100000000000e+09,1.699999999999999956e+00
1.451709900000000000e+09,1.800000000000000044e+00
1.451711700000000000e+09,5.726321620147135860e+00
1.451713500000000000e+09,5.719148466473207293e+00
1.451715300000000000e+09,3.100000000000000089e+00
1.451717100000000000e+09,3.399999999999999911e+00
1.451718900000000000e+09,1.899999999999999911e+00
1.451720700000000000e+09,1.699999999999999956e+00
1.451722500000000000e+09,1.600000000000000089e+00
1.451724300000000000e+09,1.800000000000000044e+00
1.451726100000000000e+09,2.799999999999999822e+00
1.451727900000000000e+09,2.399999999999999911e+00
1.451729700000000000e+09,5.524778913637636180e+00
1.451731500000000000e+09,5.527258858519190632e+00
1.451733300000000000e+09,2.299999999999999822e+00
1.451735100000000000e+09,1.899999999999999911e+00
1.451736900000000000e+09,1.500000000000000000e+00
1.451738700000000000e+09,1.199999999999999956e+00
1.451740500000000000e+09,1.600000000000000089e+00
1.451742300000000000e+09,1.600000000000000089e+00
1.451744100000000000e+09,2.500000000000000000e+00
1.451745900000000000e+09,2.299999999999999822e+00
1.451747700000000000e+09,2.000000000000000000e+00
1.451749500000000000e+09,1.800000000000000044e+00
1.451751300000000000e+09,1.399999999999999911e+00
1.451753100000000000e+09,1.399999999999999911e+00
1.451754900000000000e+09,1.300000000000000044e+00
