1.277439300000000000e+09,1.085505070317002563e+01
1.277441100000000000e+09,1.113471000987637183e+01
1.277442900000000000e+09,1.121907038102291310e+01
1.277444700000000000e+09,1.127981759544825380e+01
1.277446500000000000e+09,1.110387279396455540e+01
1.277448300000000000e+09,1.111174384620495559e+01
1.277450100000000000e+09,1.039268614448851480e+01
1.277451900000000000e+09,1.012765834051403857e+01
1.277453700000000000e+09,9.509166723124089060e+00
1.277455500000000000e+09,1.078170980516004640e+01
1.277457300000000000e+09,1.196109424641077013e+01
1.277459100000000000e+09,1.260995947101338821e+01
1.277460900000000000e+09,1.266126142275024691e+01
1.277462700000000000e+09,1.264866773916560660e+01
1.277464500000000000e+09,1.306760139835065893e+01
1.277466300000000000e+09,1.278636788119623269e+01
1.277468100000000000e+09,1.341745318217082428e+01
1.277469900000000000e+09,1.351801926649731200e+01
1.277471700000000000e+09,1.300796478567425041e+01
1.277473500000000000e+09,1.277803322025668464e+01
1.277475300000000000e+09,1.231140963893008156e+01
1.277477100000000000e+09,1.213231641655022486e+01
1.277478900000000000e+09,1.306713778965151107e+01
1.277480700000000000e+09,1.329077251327675846e+01
1.277482500000000000e+09,1.310853087000073991e+01
1.277484300000000000e+09,1.296453388617779368e+01
1.277486100000000000e+09,1.266866886629149747e+01
1.277487900000000000e+09,1.279803434738257906e+01
1.277489700000000000e+09,1.353440836402789849e+01
1.277491500000000000e+09,1.388740856874422391e+01
1.277493300000000000e+09,1.314742252250359300e+01
1.277495100000000000e+09,1.315529357474399497e+01
1.277496900000000000e+09,1.353237054488067059e+01
1.277498700000000000e+09,1.347004912000724985e+01
1.277500500000000000e+09,1.272219202152622231e+01
1.277502300000000000e+09,1.252578248421748697e+01
1.277504100000000000e+09,1.219954385711852041e+01
1.277505900000000000e+09,1.224251114791583106e+01
1.277507700000000000e+09,1.233566978870106823e+01
1.277509500000000000e+09,1.261375488495933439e+01
1.277511300000000000e+09,1.288082050808103673e+01
1.277513100000000000e+09,1.271635878843304823e+01
1.277514900000000000e+09,1.246549887849129590e+01
1.277516700000000000e+09,1.265403736355963105e+01
1.277518500000000000e+09,1.328354845408614082e+01
1.277520300000000000e+09,1.303741117548862505e+01
1.277522100000000000e+09,1.247966677252401269e+01
1.277523900000000000e+09,1.267292788893659150e+01
1.277525700000000000e+09,1.265224210461800247e+01
1.277527500000000000e+09,1.241223646244574752e+01
1.277529300000000000e+09,1.210424806192995995e+01
1.277531100000000000e+09,1.211847626848598658e+01
1.277532900000000000e+09,1.158159320326626052e+01
1.277534700000000000e+09,1.123299588829407014e+01
1.277536500000000000e+09,1.103700031629518286e+01
1.277538300000000000e+09,1.071453892415858178e+01
1.277540100000000000e+09,1.078158298037624263e+01
1.277541900000000000e+09,1.073116529690437915e+01
1.277543700000000000e+09,1.064373815565299886e+01
1.277545500000000000e+09,1.065940258422048892e+01
1.277547300000000000e+09,9.453605748742138104e+00
1.277549100000000000e+09,9.257196211433399213e+00
1.277550900000000000e+09,1.019907312530821564e+01
1.277552700000000000e+09,1.041429153720259393e+01
1.277554500000000000e+09,9.606215935990261912e+00
1.277556300000000000e+09,9.087624958296169453e+00
1.277558100000000000e+09,8.453583658722912730e+00
1.277559900000000000e+09,8.587119817411766221e+00
1.277561700000000000e+09,8.225485732830227548e+00
1.277563500000000000e+09,8.158330905106391029e+00
1.277565300000000000e+09,8.226148458082869652e+00
1.277567100000000000e+09,7.935315142006914790e+00
1.277568900000000000e+09,7.448947672705953593e+00
1.277570700000000000e+09,7.707678634888109670e+00
1.277572500000000000e+09,7.817631859305040898e+00
1.277574300000000000e+09,7.906085232136043750e+00
1.277576100000000000e+09,8.048104709335065721e+00
